utt_id	text
4_4590_2_41_01_211029-125751_bem_5a5_elicit_1	Elo pali ama kapu ayengi ayalemoneka aya pusana pusana
4_4590_4_41_01_211029-125751_bem_5a5_elicit_2	Uyu namayo uuleitulula ubwalwa mwitambula, alikwata nemishishi ishitali
4_4590_0_41_01_211029-125751_bem_5a5_elicit_0	Namayo aleitulula ubwalwa muli kapu yetambula
4_4590_3_42_02_211030-151732_bem_5a5_elicit_1	Kaili pali nama kapu yambi ayale moneka aya pangwa nama plastic
36_11238_1_362_02_220127-042855_bem_57f_elicit_0	bushe nicinshi ici akakamwana kekete kumaboko yakako?
36_11238_0_361_01_220212-133253_bem_d0b_elicit_0	akamwana akalumendo akakwata utumenso utunono nakeminina panse panshita ya kasuba
36_11238_4_361_01_220212-133253_bem_d0b_elicit_2	ca cine elyo nakafwala neshati lyamakumbi makumbi ilyakwata mumaboko umwabuuta
36_11238_3_362_02_220127-042855_bem_57f_elicit_1	kabili kalemoneka nakasansamuke cine cine elyo kale-angasha icili kuminwe
8_5603_0_81_01_211102-071513_bem_ce8_elicit_0	Umulumendo na umukashana bali pa cimuti baleisha
8_5603_1_82_02_211105-045152_bem_901_elicit_0	Umukashana nakwata umushishi uwakashika
8_5603_4_81_01_211102-071513_bem_ce8_elicit_2	Akatalamukila ukufuma apo bali kulemoneka ing'anda
8_5603_2_81_01_211102-071513_bem_ce8_elicit_1	Balemoneka kwati fibusa
10_2363_0_101_01_211029-090631_bem_ddd_elicit_0	Umuntu umo uwabula ukwishibikwa nga mukashana nangu mulumendo natoloka pakuciluka umumana
27_3322_0_271_01_211110-194529_bem_0cc_elicit_0	Umukashana aculukila pamenshi munsalu afwele.
10_2363_1_102_02_211106-230221_bem_574_elicit_0	Nafwala nama jombo kumakasa.
27_3322_1_272_02_211111-095424_bem_f07_elicit_0	Elyo kabili uyu mwana nafwala amajombo elyo aletoloka amenshi.
10_2363_2_101_01_211029-090631_bem_ddd_elicit_1	Afwalile ukuti ebomba kumakasa
27_3322_4_271_01_211110-194529_bem_0cc_elicit_2	Ciwamaice nomwana uyu elo tapalemoneka kwati patali saana pamenshi apa.
27_3322_3_272_02_211111-095424_bem_f07_elicit_1	Elo umu mukamana muli amabwe ayakulu saana.
27_3322_2_271_01_211110-194529_bem_0cc_elicit_1	Pamenshi apa apali amabwe kumbali kumbi kuli ifyani.
10_2363_3_102_02_211106-230221_bem_574_elicit_1	Nomba intamfu yalepesha, uletipo shani?
37_11644_1_372_02_211114-154013_bem_524_elicit_0	Pantashi pali na umukashana uwiminineko nakobeka nakacola pakubeya kwakukuso.
37_11644_4_371_01_211114-122315_bem_5bb_elicit_2	pali na icikulwa icikulu icelangi lya makumbi makumbi
37_11644_3_372_02_211114-154013_bem_524_elicit_1	Apasonkeme shitaata pali ifinkolonkolo ifingi mukamuputule
37_11644_0_371_01_211114-122315_bem_5bb_elicit_0	shitata nasonkamako naikata napakabokoshi
30_9717_0_301_01_220119-145339_bem_eb0_elicit_0	Umwana umulumendo uufwele ishati ne toloshi lya buuta no mushipi wa mutuntula aletukusha umubili.
30_9717_4_301_01_220119-145339_bem_eb0_elicit_2	Umwana umulumendo naiminina ukubomfya ukulu kumo elyo kumbi akubikile mu muulu naposa amano kufyo alecita pantu atontele amenso pamo kabili alebomfya amaka yakwe yonse.
30_9717_1_302_02_220119-182248_bem_c25_elicit_0	Bushe uyu mwana finshi alecita pakutukusha umubili wakwe?
30_9717_2_301_01_220119-145339_bem_eb0_elicit_1	Uyu mwana alesambilila icangalo ico beta mucingeleshi ati karate kabili cipalile kwati pali abalemusambilisha.
7_1577_2_71_01_170102-002735_bem_74d_elicit_1	ee elo eupapile uyu umwana, awe ulupwa ulu lulemonekafye kwati balitemwana nganshi.
7_1577_0_71_01_170102-002735_bem_74d_elicit_0	umwanakashi na umwaume bali na umwana umunono.
7_1577_4_71_01_170102-002735_bem_74d_elicit_2	awe kanshi kuti watila limbi bele mukushita ifyakutwala ku ng'anda yabo.
7_1577_3_72_02_211030-200915_bem_40e_elicit_1	cipalile kwati bali mucisankano elo umulumendo nafwala necampepo camilopa milopa
330_3_02_211015-235328_bem_dcc_elicit_1	Elyo amakapu yalimo yalipalana yonse yalemoneka fye cimo cine.
330_2_01_211015-235340_bem_9d4_elicit_1	Mumuputule wakaena ulemoneka bwino sana pantu ifintu balifitantika bwino.
330_0_01_211015-235340_bem_9d4_elicit_0	Umukashana ali mumuputule wakwipikilamo.
330_1_02_211015-235328_bem_dcc_elicit_0	Elyo alemoneka uwansansa napamo mulandu wakutila naishiba ukutila ifyakulya fyalapya.
30_4115_0_301_01_211110-134137_bem_654_elicit_0	Abasungu abaice baleteya umupila witwa "baseball".
30_4115_1_302_02_211109-170544_bem_dbf_elicit_0	Abalumendo babili nababutuka, bushe balebutukila ukwikata umupila?
30_4115_2_301_01_211110-134137_bem_654_elicit_1	ukulingana nefyo bateya uyu umupila umo alefwaya ukwikata akamupila elyo ulya umbi alefwaya afike pacishilwa elyo umubiyo talaikata akamupila
30_4115_3_302_02_211109-170544_bem_dbf_elicit_1	Ukukonka nefyo walondolola mune, uyu umupila waumfwika uusuma sana.
25_2849_0_251_01_211110-010801_bem_5da_elicit_0	Bamalonda babili bale cekinga nga isitima lilifye bwino.
25_2849_1_252_02_211109-215117_bem_f08_elicit_0	Bushe teili isitima lilingile ukwima nombaline ukutwala abantu kumusumba?
25_2849_2_251_01_211110-010801_bem_5da_elicit_1	Emukwai neliline, cipalile kwati kwacibafye akabwafya akanono eko bacila lolekeshapo.
25_2849_3_252_02_211109-215117_bem_f08_elicit_1	Pantu kwena balandile ukuti lilife bwino abantu bakacelele nomba lelo lyaonaika shani.
12717_3_02_211103-160338_bem_a35_elicit_1	Elo boi cilemoneka ukuti bali pabulendo kumona nefyo bapapile ifyola elo bonse nabafwala nefimpompo ifyakucinga kumutwe.
12717_1_02_211103-160338_bem_a35_elicit_0	Nimbona baleninika ulupili kabili mwalifula amabwe icine cine emulandu wine bakwatileko notunkoto utwatushindu.
12717_0_01_211103-160409_bem_dcc_elicit_0	Abantu balatukusha umubili ukumonfya inshila ishapusana pusana, nomba aba bantu abali pacikope bena bafwele insapato ishikwete utushimbi, nomba bushe naumona ifyo balecita?
12717_4_01_211103-160409_bem_dcc_elicit_2	Cishinka shitata walungika, elyo lupili balekwela aba, nomba ulupili lulemoneka lwalitelela elyo lwalikwatako no mucanga.
20_1591_2_201_01_211111-110842_bem_dbf_elicit_1	eya mune, nabamukakila intambo pakutila imufishe panshi nangula imubweshe
20_1591_1_202_02_211112-215224_bem_654_elicit_0	bushe mune ninshi uyu umulumendo alefwaya ukwikila palupili ukubomfya iyi ine intambo bamukakile mumusana?
20_1591_4_201_01_211111-110842_bem_dbf_elicit_2	ifi fyena mune awe tekuti incite pantu nalikwata umwenso mune
20_1591_3_202_02_211112-215224_bem_654_elicit_1	eya mune limbi balefwaya emo afwilisheko elyo aleikila pakuti epona panshi
18_6809_0_181_01_220116-220055_bem_524_elicit_0	Umulumendo ali pamulu wacibumba
18_6809_1_182_02_220117-090626_bem_5bb_elicit_0	Nabika amaboko panshi yacibumba elyo amolu yali mumulu.
18_6809_2_181_01_220116-220055_bem_524_elicit_1	Mumbali yakwe muli ifikulwa ifitali fibili
18_6809_3_182_02_220117-090626_bem_5bb_elicit_1	Ifikulwa fili mupepi fyapangilwa na ifibumba fya magalashi.
5_4947_4_51_01_220116-130300_bem_03f_elicit_2	Kunuma yakwe pali na abantu babili abekele ku ncende imo ine.
5_4947_1_52_02_220125-232329_bem_574_elicit_0	Naifimba icintu kumutwe icile langisha fye umona na utupunda apafwile papita amenso.
5_4947_0_51_01_220116-130300_bem_03f_elicit_0	Umwana umunono ali ku ncende uko baliila ifya kulya.
5_4947_2_51_01_220116-130300_bem_03f_elicit_1	Icintu afwele kumutwe nacikwata amashiwi na ifilembo kabili na ifilengwa.
10_2321_2_101_01_211028-082615_bem_ddd_elicit_1	Kalya akamuti kafwele kacilaelela pamenshi elyo nomba yaya mukukasenda
10_2321_3_102_02_211106-075739_bem_574_elicit_1	Ninshi tayacikatile isabi mumumana?
38_6046_0_381_01_211112-220719_bem_ba5_elicit_0	Imbwa ili mumumana naitolako nakamuti mukanwa.
38_6046_1_382_02_211112-172750_bem_ba5_elicit_0	Bushe iyi imbwa ileangala na abene baiko?
10_2321_0_101_01_211028-082615_bem_ddd_elicit_0	Imbwa yakashikila ileyenda mumenshi mumbali yamumana naisenda nakamuti kukanwa
38_6046_2_381_01_211112-220719_bem_ba5_elicit_1	Abene tabalemoneka elyo na umumana ilimo ulemoneka uwapabuka.
38_6046_3_382_02_211112-172750_bem_ba5_elicit_1	Bushe umwine wambwa kuti aiposele akamuti pali uyu umumana?
10_2321_4_101_01_211028-082615_bem_ddd_elicit_2	Ifwile yacilamona kwati limbi lisabi elyo nomba yasanga ati cimuti
38_6046_4_381_01_211112-220719_bem_ba5_elicit_2	Nalimo nimbwa iyatemwafye ukutola akamuti konse ako yamona.
34_10720_0_341_01_220120-122744_bem_1e5_elicit_0	umwana aleenda nafwala ne toloshi lya fita ne shati lya mingoloshi ilikwete amalangi yabili Ilya fita nelya buta
34_10720_1_342_02_220122-113402_bem_d0b_elicit_0	bushe uyu umwana uukwete umushishi we langi lya kashikila Ali na bani kuli iyi incende?
34_10720_3_342_02_220122-113402_bem_d0b_elicit_1	uyu mwana ale-enda panshita ya kasuba pantu necinshingwa cakwe cilemoneka kabili pamushili ale-enda Pali utumabwe utunono
34_10720_2_341_01_220120-122744_bem_1e5_elicit_1	alemoneka alikofye eka uyu mwana kabili ilyo aleenda amakasa yakwe yaleshala yalelenga umo alepita
19_7048_0_191_01_220118-085115_bem_524_elicit_0	Umukashana naimanina alekopa ifikope abantu abali pa ncinga
19_7048_4_191_01_220118-085115_bem_524_elicit_2	Incinga bali ikobeka nefyaku ikobeka ifingi monse namuma wilo
9_5885_1_92_02_211028-144212_bem_ebf_elicit_0	Finshi aba bantu balecita?
9_5885_3_92_02_211028-144212_bem_ebf_elicit_1	Bushe kuncende balongene, nipanse nelyo nimukati?
19_7048_1_192_02_220118-102256_bem_5bb_elicit_0	Kulya lubali kuli cinkupiti wabantu abeminine elyo nabekeleko.
9_5885_4_91_01_211030-110600_bem_901_elicit_2	Kwena cipalile kwati ni panse bali pantu kuli ifimuti elyo kabili kuli na makumbi ayalelangilila ukuti nabwila.
19_7048_2_191_01_220118-085115_bem_524_elicit_1	Umukashana wimanine nouli pa ncinga bonse nabamwentula
19_7048_3_192_02_220118-102256_bem_5bb_elicit_1	Umwana uwacilumendo kunuma ya ncinga nakumbatila namayo mumusana
9_5885_0_91_01_211030-110600_bem_901_elicit_0	Abantu abalekana lekana bali pa ncende imo pa nshita ya bushiku baleipakisha.
15_7446_2_151_01_211027-141241_bem_9ff_elicit_1	finshi ifyo imbwa ilecita mu menshi?
15_7446_1_152_02_211030-171216_bem_8cc_elicit_0	amenshi yalemoneka ayabusaka saana
15_7446_0_151_01_211027-141241_bem_9ff_elicit_0	imbwa iyafiita ili mu menshi
15_7446_3_152_02_211030-171216_bem_8cc_elicit_1	nalimo yaciya mukusenda umupila uuli kukanwa
12654_3_02_211103-093141_bem_dcc_elicit_1	Elyo umu ali nimwituka, mwituka balashitishamo ifitabo ifyo ifilemoneka kunuma yakwe, elyo filemoneka fingi icine cine, bushe naufimona?
12654_1_02_211103-093141_bem_dcc_elicit_0	Awe nshimpundu naiwe temulopo uyu, aka kalitoni fye akakashika ukwakwata pamona nakalimo balimuminepo ikofi.
12654_4_01_211103-093146_bem_142_elicit_2	Nimfimona boi kabili kunuma balilembapo necishibisho cakuti balashitisha kanshi umu ngolefwaya ifitabo kwisa fye umu mwine.
12654_0_01_211103-093146_bem_142_elicit_0	Bushe uyu muntu naicena? Ndemona kuti naicena pantu alefuma umulopo mumyona yakwe, bushe abikilepo fye boi?
17_6630_3_172_02_220112-154337_bem_5da_elicit_1	Awe cawama ico pantu paya palefita, pamumana tapawama ukusangwapo ubushiku.
17_6630_2_171_01_220114-143253_bem_9fd_elicit_1	Cilemoneka kwati bapwisha ukuloba isabi nomba balebwekelamo kwishilya.
17_6630_0_171_01_220114-143253_bem_9fd_elicit_0	Abalumendo babili bale abuka umumana pacungulo bushiku.
17_6630_4_171_01_220114-143253_bem_9fd_elicit_2	Emukwai kwena nifyofine, ndesubila eco bafuminapo pantu nabamona ati kwena paya palefita.
39_1010_0_391_01_211118-042657_bem_1e5_elicit_0	Umwaume uufwele ifyakufwala fyafiita naiminina pamuulu kabili ali pakati yafibumba fibili ifyaololoka
39_1010_2_391_01_211118-042657_bem_1e5_elicit_1	Uyu mwaume nakwata umulilo uuleaka kukuboko kwakwe kumo lyena kumbi tekete na kucibumba ifiketekofye molu yakwe
39_1010_3_392_02_211118-072353_bem_901_elicit_1	Ca cine, kabili ifi fibumba fili pantanshi ya cikuulwa icikalamba ica ntunti
39_1010_4_391_01_211118-042657_bem_1e5_elicit_2	Elyo nga cakuti uyu mwaume alipushileko fye panono kuti aifuna icabipisha, nomba ici cine cikuulwa aninineko calikwata ne fiibi fyamakalashi kabili cilamoneka mukati lyena camutuntula
17_7800_0_171_01_211109-063759_bem_947_elicit_0	Imbwa shibili shile angala mu mfula yabunga.
17_7800_3_172_02_211109-131443_bem_e94_elicit_1	Elo ishi imbwa kwati shifumine mufimuti ifili kunuma.
17_7800_2_171_01_211109-063759_bem_947_elicit_1	Ee pantu imo ili kuntanshi imbi ili kunuma.
17_7800_1_172_02_211109-131443_bem_e94_elicit_0	Awe ndemona kwati shilepepekana ishi imbwa.
37_5800_3_372_02_211111-151906_bem_aa2_elicit_1	uyu namayo nafwala amagalashi yamenso
37_5800_2_371_01_211111-163731_bem_5bb_elicit_1	kunuma yakwe kuli icipuna ico babikilepo ifyakufwala
37_5800_1_372_02_211111-151906_bem_aa2_elicit_0	Kukuboko kwakukuso nafwala imbalamino nga namayo uwaupwa
37_5800_0_371_01_211111-163731_bem_5bb_elicit_0	umukashana naikala pacipuna ali uwasekelela
14_7081_3_142_02_211112-002647_bem_5da_elicit_1	Awe kwena shalikalipisha imbwa ishi abati abaleshifunda bashilika balya abaishile mucipanda cesu.
14_7081_4_141_01_211111-125906_bem_f08_elicit_2	Saana kwena balishifunda bwino ekumona mwashimona nomba shilecimfya nembwa shaku kalale nokucetekela ukuti shala cimfya bwino.
14_7081_2_141_01_211111-125906_bem_f08_elicit_1	Emukwai basalilefe ishili four mucipanda muno ukuya cimfya.
14_7081_1_142_02_211112-002647_bem_5da_elicit_0	Bushe eyishi imbwa basalile ukucimfya nembwa shaku kalale kumbi?
1_3765_0_11_01_211103-115253_bem_cee_elicit_0	Umwana umulumendo ali pamuulu wa cikuulwa.
1_3765_1_12_02_211103-092019_bem_2a5_elicit_0	Naikata mumusana iyo alelolesha panshi. Bushe nifinshi alemona?
1_3765_2_11_01_211103-115253_bem_cee_elicit_1	Alemona abantu abali mu lubansa abaleangala no mupila.
1_3765_3_12_02_211103-092019_bem_2a5_elicit_1	bonse abali mulubansa baume elyo bonse balebutuka bushe mangalo yashani baleangala
4_852_0_41_01_211026-115839_bem_5a5_elicit_0	Mukwai ndemona umwanakashi nembwa shakwe shitatu
4_852_1_42_02_211024-232948_bem_5a5_elicit_0	Uyu umukashana uli nembwa shakwe, nafwala ishati ilya fita na kaputula iya fitulukila
4_852_4_41_01_211026-115839_bem_5a5_elicit_2	Emukwai nifyofine, ishi imbwa shonse shile lolesha namayo uyu
4_852_3_42_02_211024-232948_bem_5a5_elicit_1	Ishi imbwa kaili shitali sana, efyo shakwatila amolu aya tali
26_3015_1_262_02_211109-114238_bem_8f1_elicit_0	Bushe alefwayafye uku kusafye icibumba olo limbi bali nokuci pentako pakuti cinga monekako bwino?
26_3015_0_261_01_211108-203510_bem_dcc_elicit_0	Shitata uwacilumendo nakwela pali cimo alefwaya ukukusa icibumba.
26_3015_2_261_01_211108-203510_bem_dcc_elicit_1	Cipalile kwati balefwaya ukupenta pantu icibumba calilamba saana.
26_3015_3_262_02_211109-114238_bem_8f1_elicit_1	Ninshi bacita bwino ngakuci penta pantu ifi calepa icibumba cifwaika cile monekako bwino pantu cili ica monekela kubantu bonse abale pita mumusebo.
5_4859_4_51_01_220116-104806_bem_03f_elicit_2	Naina nimona, kabili mupepi nankwe pali umwanakashi ulemonekakofye umutwe
5_4859_1_52_02_220125-165903_bem_574_elicit_0	Elo naumona ati tamubutile sana muli ici cikulwa nangu muli inyali?
5_4859_3_52_02_220125-165903_bem_574_elicit_1	Ine ndemona fye umwaume uufwele ishati lya fitulukila kabili naikata ne cilefulefu cakwe.
5_4859_2_51_01_220116-104806_bem_03f_elicit_1	Ee, mulemoneka ukwafiitako panono kabili na bantu balimo tabalemoneka saana
15_7259_0_151_01_211025-180804_bem_9ff_elicit_0	Shitaata ali mu muulu naikata na ku ntambo iyakatapakatapa.
15_7259_3_152_02_211029-105408_bem_8cc_elicit_1	Kabili ulupili lulemoneka ulutali nganshi nalimo eco abomfeshe intambo.
15_7259_4_151_01_211025-180804_bem_9ff_elicit_2	Nalimo kanshi nipa mumana alefwaya ukuya.
33_10697_3_332_02_220202-194746_bem_b40_elicit_1	Bushe ni finshi ifyo uyu umwaume uwa mushinku wapakati aleciita muli uyu umusebo eka?
33_10697_2_331_01_220325-080526_bem_c25_elicit_1	Uyu umusebo ulemoneka uukalamba elyo ulemoneka takupita sana abantu nelyo bamotoka elyo kuli na menshi makasa ayengi
33_10697_0_331_01_220325-080526_bem_c25_elicit_0	Umwaume uwankanda iya buuta uufwele ishati ne toloshi ifya fita Ali mu musebo umo eka
33_10697_4_331_01_220325-080526_bem_c25_elicit_2	Uyu umwaume nakuba aleesha ukufumya motoka yakwe iyakashika iyingile mu menshi makasa ayengi
8_1891_3_82_02_211031-051653_bem_ce8_elicit_1	Umupila uli uwakashika
8_1891_1_82_02_211031-051653_bem_ce8_elicit_0	Naikwata na intambo mu mukoshi
8_1891_4_81_01_211031-055900_bem_abe_elicit_2	Akatalamukila kuli ifimuti
12302_3_02_211024-173412_bem_dcc_elicit_1	Shitata uuli kunuma afwele icafita fititi abikapo ne toloshi ilya makumbi makumbi elyo shitata uuli kuntashi afwele icakashika mukati abikapo neca katapa katapa kunse.
12302_2_01_211024-174243_bem_142_elicit_1	Cishinka sana ifi walanda bali pamulimo wabantu balebomba kabili nabafwala nefyakuicinga ilintu balebomba, nomba fyakufwala fyamusango nshi bafwele aba bantu babili?
12302_4_01_211024-174243_bem_142_elicit_2	Calicindama sana ukubomba incito yakumubili kabili calicindama sana ukufwala ifyakuicinga elyo tulebomba umulimo pakutila tatubikile ubumi bwesu mubusanso.
12302_1_02_211024-173412_bem_dcc_elicit_0	Aba bashitata bonse babili bali pancito emulandu wine bafwalile ifimpompo nefyakubombelamo lelo ifimpompo bafwele fili ifyapusana.
7_5349_0_71_01_211104-095501_bem_1e5_elicit_0	Umwana umukashana uufwele ishati lya fitulukila ali mumuputule kabili alecinda
7_5349_1_72_02_170101-060709_bem_74d_elicit_0	elo kunuma yamukashana uyu Kuli umuntu naumbi uulemutamba.
7_5349_4_71_01_211104-095501_bem_1e5_elicit_2	Elyo kabili panshi pali namabaluni, elyo uyu mwana mwanakashi nabamulembaula pamenso lyena nabamufwika akakumutwe akasuma
7_5349_2_71_01_211104-095501_bem_1e5_elicit_1	cilemoneka kwati alesefya ubushiku bwakufyalwa kwakwe
13_6799_3_132_02_211104-184034_bem_ce8_elicit_1	Yaba iya fiita kukanwa konse na menso ya fitilamo kumo. Elyo pali utu mabwe epo ile enda.
13_6799_2_131_01_211028-143019_bem_9ed_elicit_1	Ilemoneka ili mumpanga.
13_6799_1_132_02_211104-184034_bem_ce8_elicit_0	Naikwata no mushipi mu mukoshi ile moneka nainaka.
13_6799_0_131_01_211028-143019_bem_9ed_elicit_0	Imbwa ileyendela kwishilya yakamana ilelolesha napanshi
25_2824_3_252_02_211109-211032_bem_f08_elicit_1	Kwena abebukisha pantu incende iyo naifula nabanamayo.
25_2824_0_251_01_211109-224425_bem_5da_elicit_0	Umulumendo naikala alelya nokunwa.
25_2824_1_252_02_211109-211032_bem_f08_elicit_0	Bushe ninshi nshi acibasendela abakashi bandi?', aleipusha mumutima.
25_2824_2_251_01_211109-224425_bem_5da_elicit_1	Elo ninshi alishiba ati abakashi bakwe balitemwa ifyakulya ifya musango uyu.
26_2996_1_262_02_211109-104114_bem_8f1_elicit_0	Nakwata na shaveo kuminwe eyo ale angasha katwishi nga micanga ale tapula.
26_2996_2_261_01_211108-184026_bem_dcc_elicit_1	Uyu mwana futi ali namakasa elo kuntu ali kulemonekafye imicanga saana.
26_2996_3_262_02_211109-104114_bem_8f1_elicit_1	Limbi abantu bali noyu umwana baile mukufwaya imicanga nangu mukwangalilafye mumicanga.
26_2996_0_261_01_211108-184026_bem_dcc_elicit_0	Umwana umunono nasunsumana ale angasha umucanga.
39_978_2_391_01_211117-220544_bem_1e5_elicit_1	Nalimo pali ifyo alelolela nelyo pali abo alelolela pantu necampepo cintu afwele nafimba nakumutwe wakwe ilyo akonteme icakuti napamenso yakwe tapalemoneka
39_978_1_392_02_211117-215434_bem_901_elicit_0	Kabili mupepi nankwe pali ci mashini bacapilamo ifyakufwala, bushe mulandu nshi alemonekela ne cinso cawa muli uyu musango?
39_978_3_392_02_211117-215434_bem_901_elicit_1	Kwena nga nifyo ninshi anaka nalimo alelolela ifyakufwala fili muli ci mashini cakucapilamo elyo abikemo ifili mukachola kakwe
39_978_4_391_01_211117-220544_bem_1e5_elicit_2	Nalimo nyumomwine wasosela, kabili lubali lumbi mupepi nankwe pali nefyakulya ifingi
29_3840_3_292_02_211114-122420_bem_a9e_elicit_1	Tatuletina nokunwina pakamana tufwile kale twatampa ukowa.
29_3840_2_291_01_211114-120847_bem_433_elicit_1	Ee boi abana balomfwa bwino ukwangala mumenshi umupwilapo.
4_4703_4_41_01_211031-105245_bem_5a5_elicit_2	Kuntashi yakamana mumbali muli amabwe ayakulu
4_4703_3_42_02_211031-162152_bem_5a5_elicit_1	Elo muli ici icishima aba abana bale angalilamo muli ameenshi aya nono.
29_3840_1_292_02_211114-122420_bem_a9e_elicit_0	Utu twana tulemoneka kwati tuli na insansa saana ukwangala pa meenshi apa.
4_4703_2_41_01_211031-105245_bem_5a5_elicit_1	Utu utubaice tuli kumbali kukamana ukwipi eko tulesambila
4_4703_1_42_02_211031-162152_bem_5a5_elicit_0	Utubaice utu natu bomba imishishi nomubili shabo.
4_4703_0_41_01_211031-105245_bem_5a5_elicit_0	Utubaice utukashana notulumendo natu sankana ilyo tuli pakamana
11_6319_2_111_01_211029-111610_bem_1e5_elicit_1	Aleteya icangalo cakutoloka pa ntambo akwete kumaboko yakwe
11_6319_1_112_02_211101-215754_bem_574_elicit_0	bushe cangalo nshi aleteya
11_6319_4_111_01_211029-111610_bem_1e5_elicit_2	Cishinka, kabili mupepi neshi myotoka kuli ne fikuulwa ifilemoneka kwati mayanda.
11_6319_0_111_01_211029-111610_bem_1e5_elicit_0	umwana umwanakashi uufwele itoloshi lya jinisi nelaya lyabutulukila naiminina panse aleteya icangalo
14_7224_3_142_02_211112-152350_bem_5da_elicit_1	Awe kwena nababomba bwino saana, baletasha fye abantu bonse pantu amayanda yonse nayakwata amalaiti.
14_7224_4_141_01_211112-135533_bem_f08_elicit_2	Kanshi eco alesekela ali pamo nebumba lyabakulungisha amalaiti bacilamusekesha ninshi naiminina.
14_7224_1_142_02_211112-152350_bem_5da_elicit_0	Bushe uyu umulumendo ali pebumba lya balumendo balya abeshile mucipanda mukulungisha amalaiti?
14_7224_0_141_01_211112-135533_bem_f08_elicit_0	Umulumendo nafwala icakashika,ama gilasi necimpompo ifya makumbi makumbi.
1_3983_2_11_01_211107-202926_bem_cee_elicit_1	uuli pakati kwena aletamba ifyo abanakashi abalesenda ifikope balebomba elyo bonse batatu nabakwata imishishi ishakashika
1_3983_1_12_02_211104-164831_bem_2a5_elicit_0	abali kukulyo abanakashi abafwele akasote akafita nabakwata icibombelo cakusendelako ifikope kwena icikalamba
1_3983_4_11_01_211107-202926_bem_cee_elicit_2	mukwai kwena kuli iciila elyo abanakashi abakwete amapepala ebaletungulula iciila eicho nabeminina kuntanshi pamo balesenda ifikope
1_3983_3_12_02_211104-164831_bem_2a5_elicit_1	nangula akasuba nakatula kwena bonse nabafwala ifyampepo ifyatikama bushe kwena nifinshi ifilecitika
6_5088_1_62_02_211031-051738_bem_53e_elicit_0	imbwa ikwete amasako ayafita elyo naimya namatwi yaponya nomucila pakubutuka.
6_5088_2_61_01_211028-102140_bem_976_elicit_1	nayasama kukanwa elyo naifumya ululimi ilyo ilebutukila cipalile cileyafwilishako ukupema ilyo yanaka.
6_5088_3_62_02_211031-051738_bem_53e_elicit_1	lubali lwa kamusebo aka kuli impili ishikalamba ishiliko ishakonkafye mululamba lwamusebo uyu
6_5088_4_61_01_211028-102140_bem_976_elicit_2	kunuma kuli ifimuti ifingi ifili namaluba ayakatapakatapa cipalile impanga ikulu sana iyi
6_1493_4_61_01_211027-160906_bem_53e_elicit_2	Kuti caba cikulwa cakulonganinamo pantu balicikula icikulu nganshi elyo kuntanshi kuli icikulwa icakashika nacena icikulu.
6_1493_3_62_02_211027-213239_bem_976_elicit_1	Kumbali yacibansa kuli nefimbayambaya ifingi nakalimo icikulwa cakulonganinamo
6_1493_2_61_01_211027-160906_bem_53e_elicit_1	Elyo icimuti cilemoneka caliponya amabula yonse ayaciko. Panshi apekele imbwa imbi paliba apakwempwa bwino ubusaka.
6_1493_1_62_02_211027-213239_bem_976_elicit_0	Icimuti ukuletoloka imbwa ilya imbi kwalimena nefimenwa ifyakatapakatapa ifyashunguluka necimuti.
12_6517_0_121_01_211105-080501_bem_9ed_elicit_0	Iyi imbwa ikalamba, ilebutuka mumpanga naka doli mukanwa
12_6517_4_121_01_211105-080501_bem_9ed_elicit_2	Limbi nabafumya intambo epo bakaka pali umu shipi
12_6517_3_122_02_211103-055712_bem_ce8_elicit_1	Nabaifwika na umushipi mu mukoshi
12_6517_2_121_01_211105-080501_bem_9ed_elicit_1	kuli nefimuti uku ilebutukila necidoli mukanwa
12_2760_1_122_02_211105-204828_bem_e3a_elicit_0	imbwa naipekula namatwi naisula nakukanwa pakubutuka ulubilo
12_2760_0_121_01_211025-084756_bem_bd6_elicit_0	imbwa ileangala panse
12_2760_3_122_02_211105-204828_bem_e3a_elicit_1	Ee, pantu palemoneka panse apo imbwa ilebutuka napatalala saana.
12_2760_4_121_01_211025-084756_bem_bd6_elicit_2	saana fye, elyo naikwata insansa saana imbwa iyi
2_393_2_21_01_211025-085903_bem_cee_elicit_1	Abali kunuma balemoneka nga ulupwa luleangala capamo.
17_6455_2_171_01_220111-094603_bem_9fd_elicit_1	Abantu kunuma ya kabwa cilemoneka kwati ebalengele kalebutuka.
17_6455_1_172_02_220112-001904_bem_5da_elicit_0	Kuli namaloba kuncende kulebutukila akabwa aka.
17_6455_3_172_02_220112-001904_bem_5da_elicit_1	Emukwai nabaposa akakwangasha akatemwa imbwa kanshi eco kalebutukila akabwa.
2_393_4_21_01_211025-085903_bem_cee_elicit_2	Kunuma yabo kuli ifyo ba iminika umupita amaka ya kwasha ifya malaiti.
2_393_0_21_01_211025-085903_bem_cee_elicit_0	Akabwa akanono kale enda kabili kali namasako ayasuba saana.
2_393_3_22_02_211026-161010_bem_2a5_elicit_1	Bonse abali kunuma nabafukama kabili umo pali aba nafwala akasote.
38_5972_4_381_01_211111-232340_bem_ba5_elicit_2	Bonse balemoneka kwati pali ifyo balelolela. Limbi cimbayambaya icakwisa basenda. Atemwa ifimbayambaya ukwiminina pakuti baciluke umusebo.
