utt_id	text
13_3191_1_132_02_211025-162102_bem_9ed_elicit_0	He seems to be making something to entertain people while he is in the air.
13_3191_3_132_02_211025-162102_bem_9ed_elicit_1	Indeed, because it has jumped very high.
13_3227_1_132_02_211025-213913_bem_9ed_elicit_0	There are three playing cards, I don't know what he chooses to use when playing.
13_3227_3_132_02_211025-213913_bem_9ed_elicit_1	There are different kinds of lights in this room.
13_6765_1_132_02_211104-171917_bem_ce8_elicit_0	They are three women and one man.
13_6765_3_132_02_211104-171917_bem_ce8_elicit_1	It looks like they are done with the competition and now they want to reward them.
13_6799_1_132_02_211104-184034_bem_ce8_elicit_0	It has a belt around its neck, it must be tired.
13_6799_3_132_02_211104-184034_bem_ce8_elicit_1	It has a black mouth and black eyes. And there are stones where it is walking.
13_6810_1_132_02_211104-202501_bem_ce8_elicit_0	One is holding the friend as if he wants to drop him while the other two are watching.
13_6810_3_132_02_211104-202501_bem_ce8_elicit_1	The one holding a cloth is looking at how they are playing and who wants to score.
13_6823_1_132_02_211104-204804_bem_ce8_elicit_0	Or maybe it's the father. The child is wearing a helmet that looks like a helmet for a bicycle and his head looks like it's about to fall.
13_6830_1_132_02_211104-210154_bem_ce8_elicit_0	It looks like it wants to jump.
13_6830_3_132_02_211104-210154_bem_ce8_elicit_1	It has its tail in the air and it is about to jump.
14_3297_0_141_01_211103-221058_bem_ebf_elicit_0	A lady is sitting down with a dog.
14_3297_2_141_01_211103-221058_bem_ebf_elicit_1	She has a bag on the ground.
14_3297_4_141_01_211103-221058_bem_ebf_elicit_2	There are a lot of dogs in the field.
14_3321_0_141_01_211104-090418_bem_ebf_elicit_0	A woman is standing on the grass.
14_3321_2_141_01_211104-090418_bem_ebf_elicit_1	He is holding a small white dog.
14_3321_4_141_01_211104-090418_bem_ebf_elicit_2	The woman is wearing a black trousers.
14_3389_0_141_01_211105-031747_bem_ebf_elicit_0	A person is riding a bicycle.
14_3389_2_141_01_211105-031747_bem_ebf_elicit_1	People are walking carefree, where are the old and the children?
14_3389_4_141_01_211105-031747_bem_ebf_elicit_2	The man is eating a maize cob while the woman has biscuits.
14_3400_0_141_01_211105-035732_bem_ebf_elicit_0	A man is standing while holding a ball in his hands.
14_3400_2_141_01_211105-035732_bem_ebf_elicit_1	Maybe they are the ones that are helping their friends with the ball.
14_3400_4_141_01_211105-035732_bem_ebf_elicit_2	This man is wearing a yellow shirt with the number twelve written on it.
14_7081_0_141_01_211111-125906_bem_f08_elicit_0	Four white dogs are running with their mouths covered.
14_7081_2_141_01_211111-125906_bem_f08_elicit_1	Yes they were selected to go and compete.
14_7081_4_141_01_211111-125906_bem_f08_elicit_2	They have been well trained that is why they are competing with other dogs in town.
14_7146_0_141_01_211111-150548_bem_f08_elicit_0	An old man is sitting down with two black bags and a white paper on the side.
14_7146_2_141_01_211111-150548_bem_f08_elicit_1	It looks like she is waiting for her child to come and pick her up as they are going home.
14_7146_4_141_01_211111-150548_bem_f08_elicit_2	Yes he is the one who came to visit the child, the grandchild and the grandchild.
14_7154_0_141_01_211111-163555_bem_f08_elicit_0	A young girl dressed in red is swimming in the river.
14_7154_2_141_01_211111-163555_bem_f08_elicit_1	It looks like she came with her parents who are looking after her.
14_7154_4_141_01_211111-163555_bem_f08_elicit_2	Yes what he is wearing is helping him not to drown because the river is very deep.
14_7190_0_141_01_211111-174639_bem_f08_elicit_0	Three young men wearing belts in their waists are standing with an old woman wearing black with a paper in her hands.
14_7190_2_141_01_211111-174639_bem_f08_elicit_1	Yes this is the place where these men fight from.
14_7190_4_141_01_211111-174639_bem_f08_elicit_2	It looks like this man is the one giving out prizes for winning the game.
14_7224_0_141_01_211112-135533_bem_f08_elicit_0	A man is putting on red clothes with glasses and a blue helmet.
14_7224_2_141_01_211112-135533_bem_f08_elicit_1	Yes he is with a team of electricians.
14_7224_4_141_01_211112-135533_bem_f08_elicit_2	That's why he is laughing, he is with a group of electricians who made him laugh while he was standing.
14_3297_1_142_02_211029-175718_bem_743_elicit_0	One woman is sitting down while the dogs are playing.
14_3297_3_142_02_211029-175718_bem_743_elicit_1	He is watching how the dogs are playing.
14_3321_1_142_02_211029-191139_bem_743_elicit_0	What is she carrying in her hands?
14_3321_3_142_02_211029-191139_bem_743_elicit_1	There is another big dog in front of him.
14_3389_1_142_02_211030-094901_bem_743_elicit_0	There are a lot of people behind them, what are they doing?
14_3389_3_142_02_211030-094901_bem_743_elicit_1	A man and a woman are chatting, what are they doing?
14_3400_1_142_02_211030-104604_bem_743_elicit_0	Why does she look happy?
14_3400_3_142_02_211030-104604_bem_743_elicit_1	A young man is happy and has painted his cheeks.
14_7081_1_142_02_211112-002647_bem_5da_elicit_0	Are these the dogs that were chosen to compete with other dogs from different towns?
14_7081_3_142_02_211112-002647_bem_5da_elicit_1	These dogs are very vicious. The ones that are training them are the soldiers that came to our area.
14_7146_1_142_02_211112-114916_bem_5da_elicit_0	Whom is this old man waiting for at this place?
14_7146_3_142_02_211112-114916_bem_5da_elicit_1	Is this the old man who is from visiting the town?
14_7154_1_142_02_211112-123638_bem_5da_elicit_0	Who came with this child to this river?
14_7154_3_142_02_211112-123638_bem_5da_elicit_1	Are these clothes meant to make him drown?
14_7190_1_142_02_211112-140802_bem_5da_elicit_0	Is this the place where volleyball is played?
14_7190_3_142_02_211112-140802_bem_5da_elicit_1	Who is this man dressed in black?
14_7224_1_142_02_211112-152350_bem_5da_elicit_0	Is this young man part of the group of men that have come to fix the lights?
14_7224_3_142_02_211112-152350_bem_5da_elicit_1	They have really done a good job, they are welcoming everyone because all the houses have electricity.
15_3534_0_151_01_211022-111306_bem_8cc_elicit_0	A man is sitting in a car watching a dog jump.
15_3534_2_151_01_211022-111306_bem_8cc_elicit_1	Why is he clapping?
15_3573_0_151_01_211025-122810_bem_8cc_elicit_0	A child has jumped while facing upwards.
15_3573_2_151_01_211025-122810_bem_8cc_elicit_1	There is a road behind him.
15_3573_4_151_01_211025-122810_bem_8cc_elicit_2	The whole place looks clean, it's like they clean it all the time.
15_3582_0_151_01_211025-125313_bem_8cc_elicit_0	Four dogs are in a field.
15_3582_2_151_01_211025-125313_bem_8cc_elicit_1	What are these dogs doing?
15_3582_4_151_01_211025-125313_bem_8cc_elicit_2	Maybe they are in a running competition.
15_3649_0_151_01_211027-110154_bem_8cc_elicit_0	A man and a child are in a field.
15_3649_2_151_01_211027-110154_bem_8cc_elicit_1	The man is lying down and covering his face with his hands.
15_3649_4_151_01_211027-110154_bem_8cc_elicit_2	They even have a ball, maybe they are playing.
15_3693_0_151_01_211028-180720_bem_8cc_elicit_0	A child is with an old woman.
15_3693_2_151_01_211028-180720_bem_8cc_elicit_1	Maybe it's very cold that's why they are wearing warm clothes.
15_3693_4_151_01_211028-180720_bem_8cc_elicit_2	There are also other people in this place. Some are walking while others are sitting.
15_3735_0_151_01_211029-053653_bem_8cc_elicit_0	A black dog is jumping in the air.
15_3735_2_151_01_211029-053653_bem_8cc_elicit_1	There is a man behind it that has bent over.
15_3735_4_151_01_211029-053653_bem_8cc_elicit_2	It looks like he is holding a rope in his left hand.
15_7259_0_151_01_211025-180804_bem_9ff_elicit_0	A man is in the air while holding a green rope.
15_7259_2_151_01_211025-180804_bem_9ff_elicit_1	It looks like they have tied something on top of the mountain.
15_7259_4_151_01_211025-180804_bem_9ff_elicit_2	Maybe he wants to go to the river.
15_7271_0_151_01_211025-201052_bem_9ff_elicit_0	A woman is seated with a camera in her hands.
15_7271_2_151_01_211025-201052_bem_9ff_elicit_1	What is this woman doing with the dog?
15_7271_4_151_01_211025-201052_bem_9ff_elicit_2	Maybe that's what the dog wants to catch.
15_7320_0_151_01_211027-084001_bem_9ff_elicit_0	A brown dog is sleeping on the grass.
15_7320_2_151_01_211027-084001_bem_9ff_elicit_1	It is playing with something with it's mouth open.
15_7320_4_151_01_211027-084001_bem_9ff_elicit_2	Maybe that's where it's sleeping and they are from sweeping.
15_7369_0_151_01_211027-112201_bem_9ff_elicit_0	A child is standing while holding what looks like a stick in his hands.
15_7369_4_151_01_211027-112201_bem_9ff_elicit_2	On other chairs there are people both young and old.
15_7421_0_151_01_211027-133256_bem_9ff_elicit_0	Three men are standing.
15_7421_2_151_01_211027-133256_bem_9ff_elicit_1	What are they doing where they are standing?
15_7421_4_151_01_211027-133256_bem_9ff_elicit_2	There are bottles on the ground. It's like they are drinking something.
15_7446_0_151_01_211027-141241_bem_9ff_elicit_0	A black dog is in the water.
15_7446_2_151_01_211027-141241_bem_9ff_elicit_1	what is the dog doing in the water?
15_7446_4_151_01_211027-141241_bem_9ff_elicit_2	maybe someone threw the ball in the water
15_7474_0_151_01_211027-151806_bem_9ff_elicit_0	A man is standing while looking.
15_7474_2_151_01_211027-151806_bem_9ff_elicit_1	he is also wearing a red hat on his head
15_7474_4_151_01_211027-151806_bem_9ff_elicit_2	maybe he is waiting for something where he is standing
15_3534_1_152_02_211021-155309_bem_9ff_elicit_0	One is running and clapping his hands.
15_3534_3_152_02_211021-155309_bem_9ff_elicit_1	Maybe he is cheering for his dog that has jumped.
15_3573_1_152_02_211022-114341_bem_9ff_elicit_0	Obviously he wants to kick the ball which is already in the air.
15_3573_3_152_02_211022-114341_bem_9ff_elicit_1	The grass looks very healthy.
15_3582_1_152_02_211022-120708_bem_9ff_elicit_0	They are dressed in different clothes.
15_3582_3_152_02_211022-120708_bem_9ff_elicit_1	They are all running.
15_3649_1_152_02_211022-204841_bem_9ff_elicit_0	A child has his hands in the air.
15_3649_3_152_02_211022-204841_bem_9ff_elicit_1	Maybe he doesn't want the child to fall on him.
15_3693_1_152_02_211023-143546_bem_9ff_elicit_0	They are both wearing jerseys.
15_3693_3_152_02_211023-143546_bem_9ff_elicit_1	They have lit a fire to put off the fire and they have put something on it.
15_3735_1_152_02_211023-165734_bem_9ff_elicit_0	It has a red rope around its neck.
15_3735_3_152_02_211023-165734_bem_9ff_elicit_1	Why is he bending?
15_7259_3_152_02_211029-105408_bem_8cc_elicit_1	The mountain looks very high maybe that's why he is using a rope.
15_7271_1_152_02_211029-163828_bem_8cc_elicit_0	He is with a grey dog with its mouth open.
15_7271_3_152_02_211029-163828_bem_8cc_elicit_1	A woman has thrown a red thing in the air.
15_7320_1_152_02_211030-105821_bem_8cc_elicit_0	What is it doing on the grass?
15_7320_3_152_02_211030-105821_bem_8cc_elicit_1	There is grass behind it that is taller than where it is sleeping.
15_7369_1_152_02_211030-134848_bem_8cc_elicit_0	Where is this child?
15_7369_3_152_02_211030-134848_bem_8cc_elicit_1	There are also a lot of chairs of different colors.
15_7421_1_152_02_211030-164634_bem_8cc_elicit_0	the one on the right has stretched her legs
15_7421_3_152_02_211030-164634_bem_8cc_elicit_1	They have bottles in their hands.
15_7446_1_152_02_211030-171216_bem_8cc_elicit_0	The water looks dirty.
15_7446_3_152_02_211030-171216_bem_8cc_elicit_1	maybe it went to get the ball that's in its mouth
15_7474_1_152_02_211030-180248_bem_8cc_elicit_0	he is wearing a grey shirt
15_7474_3_152_02_211030-180248_bem_8cc_elicit_1	he is wearing glasses on his face
16_6205_0_161_01_220110-131228_bem_5da_elicit_0	A man is cutting meat in a shop.
16_6205_2_161_01_220110-131228_bem_5da_elicit_1	It looks like this man is the owner of this shop and he sells delicious meat.
16_6205_4_161_01_220110-131228_bem_5da_elicit_2	He has one worker but he is not working because he is not feeling well.
16_6285_0_161_01_220110-190330_bem_5da_elicit_0	A group of people is watching people as they are competing.
16_6285_2_161_01_220110-190330_bem_5da_elicit_1	Yes this is the competition and different people have come to compete in this race.
16_6285_4_161_01_220110-190330_bem_5da_elicit_2	Yes this is a nice place, every year they choose a nice town for these games.
16_6293_0_161_01_220110-194354_bem_5da_elicit_0	A woman is walking in the road with a child on her shoulders.
16_6293_2_161_01_220110-194354_bem_5da_elicit_1	She must be his daughter, they are out for some fresh air.
16_6293_4_161_01_220110-194354_bem_5da_elicit_2	Yes this is where they stay, this building has a lot of houses.
16_6351_0_161_01_220111-124624_bem_5da_elicit_0	Three young children are happy running on the green grass.
16_6351_2_161_01_220111-124624_bem_5da_elicit_1	These children are with their parents in the house.
16_6351_4_161_01_220111-124624_bem_5da_elicit_2	These children are very happy to be playing outside because they usually just play in their houses.
16_6403_0_161_01_220111-163115_bem_5da_elicit_0	A man with a black cap and a blue shirt is standing and taking pictures.
16_6403_2_161_01_220111-163115_bem_5da_elicit_1	Is this man in town just visiting or he is just taking pictures of the people he has called?
16_6403_4_161_01_220111-163115_bem_5da_elicit_2	That's good because this town is well known.
16_6440_0_161_01_220111-174408_bem_5da_elicit_0	Two men and a woman are standing in a place where there are a lot of people.
16_6440_2_161_01_220111-174408_bem_5da_elicit_1	Are they at the station or they are waiting for something?
16_6440_4_161_01_220111-174408_bem_5da_elicit_2	One man has a black bag on his back.
16_7502_0_161_01_170101-042724_bem_74d_elicit_0	This white man is jumping into the river and he is wearing a red swimming short. Does he know how to swim?
16_7502_2_161_01_170101-042724_bem_74d_elicit_1	no it's too small, it's not a boat, maybe it's just a boat, if you were to ask, how many people are there?
16_7502_4_161_01_170101-042724_bem_74d_elicit_2	That's true my friend, this river is very big and at the end there are green trees and buildings.
16_7584_0_161_01_211109-102618_bem_74d_elicit_0	The dogs are big, one is black and the other one is red and it's like they are running away from something.
16_7584_2_161_01_211109-102618_bem_74d_elicit_1	There is a green tree behind the dogs.
16_7584_4_161_01_211109-102618_bem_74d_elicit_2	They must not be moving at a high speed because they were speeding.
16_7599_0_161_01_211109-110327_bem_74d_elicit_0	A man is seated with his legs stretched out while talking on the phone.
16_7599_2_161_01_211109-110327_bem_74d_elicit_1	Have you ever done what this white man has done? He is wearing a green shirt and a red hat.
16_7599_4_161_01_211109-110327_bem_74d_elicit_2	come and see for yourself, you can be surprised if it's this young man
16_7606_0_161_01_211109-114215_bem_74d_elicit_0	This young white man has lifted a bicycle and is crossing a plank painted white.
16_7606_2_161_01_211109-114215_bem_74d_elicit_1	That's true, he is even wearing a helmet to protect him in case he falls.
16_7606_4_161_01_211109-114215_bem_74d_elicit_2	He looks like he has a lot of strength and he is not tired.
16_7620_0_161_01_211109-121957_bem_74d_elicit_0	A grey dog is running in a dusty field.
16_7620_2_161_01_211109-121957_bem_74d_elicit_1	Yes it is true because behind this dog there is another dog running.
16_7620_4_161_01_211109-121957_bem_74d_elicit_2	Yes they are well trained, they are just clever because they know what they are doing.
16_7712_0_161_01_211109-170022_bem_74d_elicit_0	Men are fighting for the ball in the field.
16_7712_2_161_01_211109-170022_bem_74d_elicit_1	No they are not. This green grass in the field has no flowers.
16_7712_4_161_01_211109-170022_bem_74d_elicit_2	Yes and there are other people watching this game.
16_7725_0_161_01_211109-172121_bem_74d_elicit_0	A woman is sleeping on the floor and has covered her face with a cloth.
16_7725_2_161_01_211109-172121_bem_74d_elicit_1	Yes it can be like that and he has put his head on the beads.
16_7725_4_161_01_211109-172121_bem_74d_elicit_2	Yes I have seen. Maybe this woman is just having fun where she is sleeping.
16_6205_1_162_02_220104-170748_bem_15f_elicit_0	Is this man the owner of the shop or he is just a worker?
16_6205_3_162_02_220104-170748_bem_15f_elicit_1	Even the meat looks delicious, doesn't this man have a worker?
16_6285_1_162_02_220108-184252_bem_9fd_elicit_0	Is this the competition that takes place every year where people from different places come to compete?
16_6285_3_162_02_220108-184252_bem_9fd_elicit_1	This place looks very nice looking at the buildings.
16_6293_1_162_02_220108-191512_bmb_9fd_elicit_0	Is this the child or grandchild?
16_6293_3_162_02_220108-191512_bmb_9fd_elicit_1	There is a building behind them. Is this where they stay?
16_6351_1_162_02_220109-212622_bem_9fd_elicit_0	Are these children alone or they are with an adult?
16_6351_3_162_02_220109-212622_bem_9fd_elicit_1	These children are very happy. Two children are wearing white clothes and one girl is wearing a red dress.
16_6403_1_162_02_220110-104532_bem_9fd_elicit_0	There is a yellow vehicle where he is.
16_6403_3_162_02_220110-104532_bem_9fd_elicit_1	This man is very happy to be in a city with such big buildings.
16_6440_1_162_02_220110-112952_bem_9fd_elicit_0	One man is dressed in black while the other is dressed in red.
16_6440_3_162_02_220110-112952_bem_9fd_elicit_1	They are waiting for the bus to come and pick them up.
16_7502_1_162_02_211109-161622_bem_eab_elicit_0	Obviously he knows how to swim and he is wearing a red swimming short like the one in front of the boat.
16_7502_3_162_02_211109-161622_bem_eab_elicit_1	They seem to be the three of them and the river looks big.
16_7584_1_162_02_211110-113146_bem_eab_elicit_0	It seems they were playing with a ball and then they saw something that made them run.
16_7584_3_162_02_211110-113146_bem_eab_elicit_1	Maybe it's the fur that makes them look big.
16_7599_1_162_02_211110-122141_bem_eab_elicit_0	He looks very happy and has put his legs on top of the metal bar.
16_7599_3_162_02_211110-122141_bem_eab_elicit_1	I've done it before, it's very nice when you are tired, it feels good
16_7606_1_162_02_211110-135808_bem_eab_elicit_0	It looks like he was riding a bicycle in the bush and he found a plank that was blocking the road and he lifted the bicycle so that he can jump.
16_7606_3_162_02_211110-135808_bem_eab_elicit_1	It looks like he is very tired because the bicycle is tiring.
16_7620_1_162_02_211110-142810_bem_eab_elicit_0	It must be a dog racing game and this dog looks very big.
16_7620_3_162_02_211110-142810_bem_eab_elicit_1	It looks like these dogs run a lot that is why the one in front looks like it is running very fast.
16_7712_1_162_02_211110-181714_bem_eab_elicit_0	they are fighting over flowers and they are wearing shirts with numbers on them
16_7712_3_162_02_211110-181714_bem_eab_elicit_1	That young man has blown his cheeks showing that this game requires one to have a lot of strength.
16_7725_1_162_02_211110-185129_bem_eab_elicit_0	It seems the reason why he is covering his face is because it is very sunny.
16_7725_3_162_02_211110-185129_bem_eab_elicit_1	He is sleeping on black wood.
17_6455_2_171_01_220111-094603_bem_9fd_elicit_1	It looks like the people behind the dog are the ones that made it run.
17_6461_0_171_01_220111-095402_bem_9fd_elicit_0	A man is standing wearing a white short and a blue shirt.
17_6461_4_171_01_220111-095402_bem_9fd_elicit_2	There is a white woman wearing white clothes.
17_6533_0_171_01_220111-222532_bem_9fd_elicit_0	A man and a woman are sitting down.
17_6533_4_171_01_220111-222532_bem_9fd_elicit_2	The woman is wearing black clothes with white hair.
17_6539_0_171_01_220111-223752_bem_9fd_elicit_0	A white man is sleeping on the floor.
17_6539_4_171_01_220111-223752_bem_9fd_elicit_2	Yes, with shoes and a black bag on the ground.
17_6548_0_171_01_220111-224409_bem_9fd_elicit_0	A white man is standing in a store.
17_6548_4_171_01_220111-224409_bem_9fd_elicit_2	That's why this man is so prepared in the shop.
17_6550_0_171_01_220111-224603_bem_9fd_elicit_0	Different people are walking.
17_6550_4_171_01_220111-224603_bem_9fd_elicit_2	There is a blue cloth in the roof and there are clothes shops.
17_6582_0_171_01_220112-210753_bem_9fd_elicit_0	A man is sitting in a barber shop with oil on his neck.
17_6582_4_171_01_220112-210753_bem_9fd_elicit_2	I don't know ma'am, you know how men are with tricks, maybe the owner doesn't want it.
17_6601_2_171_01_220114-135344_bem_9fd_elicit_1	It looks like he has a lot of problems and doesn't know what he is doing.
17_6601_4_171_01_220114-135344_bem_9fd_elicit_2	It looks like he is going to see his friend who is in the shop behind the wall.
17_6630_0_171_01_220114-143253_bem_9fd_elicit_0	Two men are crossing the river in the evening.
17_6630_2_171_01_220114-143253_bem_9fd_elicit_1	It looks like they are done fishing and they are heading back to shore.
17_6630_4_171_01_220114-143253_bem_9fd_elicit_2	Yes that is the reason why they have come out because it is getting dark.
17_6682_4_171_01_220115-101934_bem_9fd_elicit_2	Yes these are the teams, it looks like they are very strong.
17_7795_0_171_01_211109-062601_bem_947_elicit_0	A white man is sitting with a dog.
17_7795_2_171_01_211109-062601_bem_947_elicit_1	And this man has put the dog on his body.
17_7795_4_171_01_211109-062601_bem_947_elicit_2	Yes and in front of the man and the dog there is a small tree.
17_7800_0_171_01_211109-063759_bem_947_elicit_0	Two dogs are playing in snow.
17_7800_2_171_01_211109-063759_bem_947_elicit_1	Yes because one is in front and the other one behind.
17_7800_4_171_01_211109-063759_bem_947_elicit_2	I agree and the dog behind is slimmer than the one in front.
17_7804_0_171_01_211109-071211_bem_947_elicit_0	A male dog is climbing a mountain.
17_7804_2_171_01_211109-071211_bem_947_elicit_1	This place looks like a bush.
17_7804_4_171_01_211109-071211_bem_947_elicit_2	Yes I agree because this dog looks tired.
17_7889_0_171_01_211110-055411_bem_947_elicit_0	A lady is playing an instrument.
17_7889_2_171_01_211110-055411_bem_947_elicit_1	It seems he knows how to play the guitar very well.
17_7889_4_171_01_211110-055411_bem_947_elicit_2	The instruments are playing in the dark and the lights are on.
17_7893_0_171_01_211110-055950_bem_947_elicit_0	An old white man is sitting on a chair.
17_7893_2_171_01_211110-055950_bem_947_elicit_1	This man has a lot of white beards.
17_7893_4_171_01_211110-055950_bem_947_elicit_2	Behind him there is a river and besides him there is a tree.
17_7900_0_171_01_211110-061229_bem_947_elicit_0	A dog is jumping over a pole in the field.
17_7900_2_171_01_211110-061229_bem_947_elicit_1	There are white ladies sitting on chairs.
17_7900_4_171_01_211110-061229_bem_947_elicit_2	These ladies are checking and judging the dog's movements.
17_7930_0_171_01_211110-071851_bem_947_elicit_0	Two male dogs are playing outside on the grass.
17_7930_2_171_01_211110-071851_bem_947_elicit_1	A white dog is in front and it has something yellow on its mouth.
17_7930_4_171_01_211110-071851_bem_947_elicit_2	Yes that's true and both dogs are in an area with a lot of leaves.
17_7932_0_171_01_211110-072346_bem_947_elicit_0	Vehicles are moving about in the same area with people.
17_7932_2_171_01_211110-072346_bem_947_elicit_1	It's like this policeman is trying to turn on the lights so that he can smoke.
17_7932_4_171_01_211110-072346_bem_947_elicit_2	At the place where the policeman is standing there are tall buildings that look like houses.
17_7948_0_171_01_211110-075150_bem_947_elicit_0	Two white gentlemen are standing.
17_7948_2_171_01_211110-075150_bem_947_elicit_1	Yes that's true and one has a rope around the neck.
17_7948_4_171_01_211110-075150_bem_947_elicit_2	Looks like these men are looking at something.
17_7959_0_171_01_211110-081446_bem_947_elicit_0	Two old men are in the river in the afternoon.
17_7959_2_171_01_211110-081446_bem_947_elicit_1	Yes every man is on his boat.
17_7959_4_171_01_211110-081446_bem_947_elicit_2	It looks like the other man is in the red boat.
17_7965_0_171_01_211110-082611_bem_947_elicit_0	A light lady is standing next to a wall
17_7965_2_171_01_211110-082611_bem_947_elicit_1	It looks like there are people he is with who are making him laugh.
17_7965_4_171_01_211110-082611_bem_947_elicit_2	Additionally, he has hair that is blowing on his forehead and it is in the night.
17_6455_1_172_02_220112-001904_bem_5da_elicit_0	There is soil where the dog is running from.
17_6455_3_172_02_220112-001904_bem_5da_elicit_1	Yes they have thrown a toy that the dog likes that is why it is running towards the dog.
17_6461_1_172_02_220112-002721_bem_5da_elicit_0	This same man is wearing a ring and he is removing something from the pocket of his short.
17_6461_3_172_02_220112-002721_bem_5da_elicit_1	Yes this man has come to buy something.
17_6533_1_172_02_220112-121951_bem_5da_elicit_0	It looks like it's dark where they are.
17_6533_3_172_02_220112-121951_bem_5da_elicit_1	The man is wearing a red head sock, glasses, a black shirt and grey shorts.
17_6539_1_172_02_220112-122616_bem_5da_elicit_0	He has something in his hands.
17_6539_3_172_02_220112-122616_bem_5da_elicit_1	He is wearing a green military uniform.
17_6548_1_172_02_220112-123521_bem_5da_elicit_0	He is wearing a white shirt.
17_6548_3_172_02_220112-123521_bem_5da_elicit_1	Yes and it looks like they sell plates in this place.
17_6550_1_172_02_220112-123722_bem_5da_elicit_0	It looks like this is a big building.
17_6550_3_172_02_220112-123722_bem_5da_elicit_1	There are men and women in this place.
17_6582_1_172_02_220112-140719_bem_5da_elicit_0	Is this man just here to shave his beard and not his hair?
17_6582_3_172_02_220112-140719_bem_5da_elicit_1	Even her hair looks a lot, is she not used to it?
17_6601_1_172_02_220112-150645_bem_5da_elicit_0	This man seems to be worried, what is he going through?
17_6601_3_172_02_220112-150645_bem_5da_elicit_1	Where is this man going?
17_6630_1_172_02_220112-154337_bem_5da_elicit_0	Where are these people going this time of the night?
17_6630_3_172_02_220112-154337_bem_5da_elicit_1	That's good because it's getting dark, it's not good to be on the river at night.
17_6682_1_172_02_220112-181712_bem_5da_elicit_0	It looks like even people have come to watch the game.
17_6682_3_172_02_220112-181712_bem_5da_elicit_1	Are these the favorite teams in the country?
17_7795_1_172_02_211109-130149_bem_e94_elicit_0	I agree because they are sitting on the chair in the evening.
17_7795_3_172_02_211109-130149_bem_e94_elicit_1	Yes and this man is seated near the river.
17_7800_1_172_02_211109-131443_bem_e94_elicit_0	No I think these dogs are chasing each other.
17_7800_3_172_02_211109-131443_bem_e94_elicit_1	These dogs seem to be coming from the trees behind.
17_7804_1_172_02_211109-145715_bem_e94_elicit_0	Yes and this dog looks very happy.
17_7804_3_172_02_211109-145715_bem_e94_elicit_1	No I think this dog is in the mountains.
17_7889_1_172_02_211110-120753_bem_e94_elicit_0	It looks like this lady is at a singing event.
17_7889_3_172_02_211110-120753_bem_e94_elicit_1	This musician is wearing black clothes.
17_7893_3_172_02_211110-131041_bem_e94_elicit_1	He is also wearing a hat on his head.
17_7900_1_172_02_211110-133713_bem_e94_elicit_0	Yes it is playing a game of jumping over metal bars that have different lengths.
17_7900_3_172_02_211110-133713_bem_e94_elicit_1	There are writings and papers on the tables of the white ladies. What are they doing?
17_7930_1_172_02_211110-212112_bem_e94_elicit_0	One of the dogs is white.
17_7930_3_172_02_211110-212112_bem_e94_elicit_1	The white one in front has its two front legs in the air.
17_7932_1_172_02_211110-213324_bem_e94_elicit_0	Yes that's true and there is a police man standing on the side of the road.
17_7932_3_172_02_211110-213324_bem_e94_elicit_1	There are cars passing behind the policeman.
17_7948_1_172_02_211111-081407_bem_e94_elicit_0	One of them is wearing a black cap.
17_7948_3_172_02_211111-081407_bem_e94_elicit_1	The one in front is taller than the one behind.
17_7959_1_172_02_211111-090923_bem_e94_elicit_0	They are on the river swimming in a boat.
17_7959_3_172_02_211111-090923_bem_e94_elicit_1	Yes I agree and they are happy with what they are doing.
17_7965_1_172_02_211111-093041_bem_e94_elicit_0	Yes this lady has smiled, but what has made her laugh?
17_7965_3_172_02_211111-093041_bem_e94_elicit_1	She is wearing a short white dress with black writings on it.
18_11973_0_181_01_211111-103013_bem_eda_elicit_0	A group of people doing different things, some are reading, others are walking and others are just chatting.
18_11973_2_181_01_211111-103013_bem_eda_elicit_1	Yes my friend and it looks like it's a college.
18_11973_4_181_01_211111-103013_bem_eda_elicit_2	Everyone in this place seems to be doing their own thing.
18_11989_0_181_01_211113-185010_bem_5da_elicit_0	A young man is skating on a metal bar, behind him are big houses and a man in black who is passing.
18_11989_2_181_01_211113-185010_bem_5da_elicit_1	Yes he has felt nice, but it's bad if he falls, all the happiness goes to crying and sorrow.
18_11989_4_181_01_211113-185010_bem_5da_elicit_2	Yea dear, but it is more important to protect oneself than to waste.
18_11990_0_181_01_211113-185631_bem_5da_elicit_0	A police officer is standing facing the sides, behind him there is a group of people walking.
18_11990_2_181_01_211113-185631_bem_5da_elicit_1	The building they are standing in looks like a police station, could it be a police station?
18_11990_4_181_01_211113-185631_bem_5da_elicit_2	Or it could be that they are guarding something that has been stolen, you know cops have a lot of work to do.
18_12004_0_181_01_211114-085356_bem_5da_elicit_0	Two ladies and a man are in a shop buying things to use at home.
18_12004_2_181_01_211114-085356_bem_5da_elicit_1	Yes that's how it seems, the woman on the right looks like she is the mother of the woman on the left and the man is the father.
18_12004_4_181_01_211114-085356_bem_5da_elicit_2	You know how parents are with their daughters, maybe they are looking at her to see if she is doing the right thing.
18_12011_0_181_01_211114-092025_bem_5da_elicit_0	Two men are standing and talking, and behind them is a young man passing besides a vehicle.
18_12011_2_181_01_211114-092025_bem_5da_elicit_1	Yea dear, maybe he has somewhere he is rushing to, men these days are so many things to do.
18_12011_4_181_01_211114-092025_bem_5da_elicit_2	This same place where the men are standing looks like the entrance to their work place.
