utt_id	text
34_10720_1_342_02_220122-113402_bem_d0b_elicit_0	Who is this child with red hair with at this place?
34_10720_3_342_02_220122-113402_bem_d0b_elicit_1	This child is walking in the afternoon because his shadow is visible and there are small stones on the ground where he is walking.
34_10720_2_341_01_220120-122744_bem_1e5_elicit_1	It seems this child is just alone and as he is walking his footprints are showing where he is passing.
19_7048_0_191_01_220118-085115_bem_524_elicit_0	A lady is standing and taking pictures of the people on the bicycle
19_7048_4_191_01_220118-085115_bem_524_elicit_2	The bicycle is equipped with a lot of things
9_5885_1_92_02_211028-144212_bem_ebf_elicit_0	What are these people doing?
9_5885_3_92_02_211028-144212_bem_ebf_elicit_1	where they are gathered, is it inside or outside?
19_7048_1_192_02_220118-102256_bem_5bb_elicit_0	On the other side there's a group of people some are seated while others are standing
9_5885_4_91_01_211030-110600_bem_901_elicit_2	it seems they are outside because there are trees and clouds that are showing that it is evening time.
19_7048_2_191_01_220118-085115_bem_524_elicit_1	The lady standing and the one on the bicycle are both smiling
19_7048_3_192_02_220118-102256_bem_5bb_elicit_1	A boy behind the bicycle is hugging a woman on the waist
9_5885_0_91_01_211030-110600_bem_901_elicit_0	various people are at a certain place at night enjoying themselves.
15_7446_2_151_01_211027-141241_bem_9ff_elicit_1	what is the dog doing in the water?
15_7446_1_152_02_211030-171216_bem_8cc_elicit_0	the water looks very clean
15_7446_0_151_01_211027-141241_bem_9ff_elicit_0	A black dog is in the water.
15_7446_3_152_02_211030-171216_bem_8cc_elicit_1	maybe it went to pick the ball in its mouth
12654_3_02_211103-093141_bem_dcc_elicit_1	He is in a shop where they sell books that are behind him and they are many. Have you seen?
12654_1_02_211103-093141_bem_dcc_elicit_0	No we are twins, this is not blood. This is just a red dot on his nose. Maybe he was punched.
12654_4_01_211103-093146_bem_142_elicit_2	I have seen and there is a notice on the back that they are selling so if you want books you can just come here.
12654_0_01_211103-093146_bem_142_elicit_0	Is this person hurt? I think he is hurt because he is having blood coming out of his nose. Is he just putting it there?
17_6630_3_172_02_220112-154337_bem_5da_elicit_1	That's good because it is getting dark.
17_6630_2_171_01_220114-143253_bem_9fd_elicit_1	It looks like they are done fishing and they are going back.
17_6630_0_171_01_220114-143253_bem_9fd_elicit_0	Two men are crossing the river at night.
17_6630_4_171_01_220114-143253_bem_9fd_elicit_2	Yes thats true, thats why they are outside because they have seen that it is getting dark.
39_1010_0_391_01_211118-042657_bem_1e5_elicit_0	A man dressed in black is standing on top of two straight walls.
39_1010_2_391_01_211118-042657_bem_1e5_elicit_1	He has a fire burning in one hand and the other is not touching the wall but only his legs.
39_1010_3_392_02_211118-072353_bem_901_elicit_1	The walls are in front of a storey building.
39_1010_4_391_01_211118-042657_bem_1e5_elicit_2	The building he has climbed has glass doors and the inside is yellow.
17_7800_0_171_01_211109-063759_bem_947_elicit_0	Two dogs are playing in snow.
17_7800_3_172_02_211109-131443_bem_e94_elicit_1	It's like these dogs are coming from the trees behind.
17_7800_2_171_01_211109-063759_bem_947_elicit_1	Yes because one is in front and the other one is behind.
17_7800_1_172_02_211109-131443_bem_e94_elicit_0	No i think they are chasing each other.
37_5800_3_372_02_211111-151906_bem_aa2_elicit_1	This woman is wearing spectacles.
37_5800_2_371_01_211111-163731_bem_5bb_elicit_1	Behind him is a chair where they have put clothes.
37_5800_1_372_02_211111-151906_bem_aa2_elicit_0	On her left hand she is wearing a tattoo of a married woman.
37_5800_0_371_01_211111-163731_bem_5bb_elicit_0	A lady is seated on a chair and she looks very happy.
14_7081_3_142_02_211112-002647_bem_5da_elicit_1	These dogs are very vicious,they are being trained by the soldiers that have come to our area.
14_7081_4_141_01_211111-125906_bem_f08_elicit_2	Yes they are well trained, thats why they are competing with other dogs and they are confident that they will be able to compete.
14_7081_2_141_01_211111-125906_bem_f08_elicit_1	Yes they just selected four dogs to go and compete.
14_7081_1_142_02_211112-002647_bem_5da_elicit_0	Are these the dogs that have been selected to compete with other dogs from different towns?
1_3765_0_11_01_211103-115253_bem_cee_elicit_0	A boy is on top of a building
1_3765_1_12_02_211103-092019_bem_2a5_elicit_0	He is holding his waist while looking down. What is he looking at?
1_3765_2_11_01_211103-115253_bem_cee_elicit_1	He is watching people playing with a ball.
1_3765_3_12_02_211103-092019_bem_2a5_elicit_1	all those in the sports field are men and they are all running.what kind of game are they playing?
4_852_0_41_01_211026-115839_bem_5a5_elicit_0	A woman with three dogs.
4_852_1_42_02_211024-232948_bem_5a5_elicit_0	A woman with dogs is putting on a black shirt.
4_852_4_41_01_211026-115839_bem_5a5_elicit_2	The dogs are looking at the woman.
4_852_3_42_02_211024-232948_bem_5a5_elicit_1	These dogs are very tall.
26_3015_1_262_02_211109-114238_bem_8f1_elicit_0	Does he just want to remove the wall or they are about to paint it so that it looks nice?
26_3015_0_261_01_211108-203510_bem_dcc_elicit_0	A young man has climbed on something and he wants to break the wall.
26_3015_2_261_01_211108-203510_bem_dcc_elicit_1	It looks like they want to paint because the wall is very dirty.
26_3015_3_262_02_211109-114238_bem_8f1_elicit_1	It means they did well when painting it because the longer the wall it needs to look nice because it's visible to all the people passing in the road.
5_4859_4_51_01_220116-104806_bem_03f_elicit_2	I have also seen and there's a woman near him only her head is showing
5_4859_1_52_02_220125-165903_bem_574_elicit_0	have you noticed that the building is not very bright
5_4859_3_52_02_220125-165903_bem_574_elicit_1	I am seeing a man wearing a grey shirt and he is holding his chin.
5_4859_2_51_01_220116-104806_bem_03f_elicit_1	yes it looks a bit dark and the people in it are not very visible
15_7259_0_151_01_211025-180804_bem_9ff_elicit_0	A man is in the air while holding a green rope.
15_7259_3_152_02_211029-105408_bem_8cc_elicit_1	The mountain looks very high maybe that's why he is using a rope.
15_7259_4_151_01_211025-180804_bem_9ff_elicit_2	Maybe he wants to go on the river.
33_10697_3_332_02_220202-194746_bem_b40_elicit_1	What is this middle aged man doing in this road alone?
33_10697_2_331_01_220325-080526_bem_c25_elicit_1	This road looks big and it looks like not a lot of people or vehicles use it and there is a lot of snow.
33_10697_0_331_01_220325-080526_bem_c25_elicit_0	A white man wearing a black shirt and trousers is on the road alone.
33_10697_4_331_01_220325-080526_bem_c25_elicit_2	This man is trying to remove his red car that is in the snow.
8_1891_3_82_02_211031-051653_bem_ce8_elicit_1	The ball is red in colour.
8_1891_1_82_02_211031-051653_bem_ce8_elicit_0	It even has a rope around its neck.
8_1891_4_81_01_211031-055900_bem_abe_elicit_2	There are some trees at a distance.
12302_3_02_211024-173412_bem_dcc_elicit_1	The man behind is wearing a black trousers and a blue trousers while the one in front is wearing something red inside and something green outside.
12302_2_01_211024-174243_bem_142_elicit_1	Thats true they are working and they are wearing protective clothes, what kind of clothes are they wearing?
12302_4_01_211024-174243_bem_142_elicit_2	It's important to exercise and it's important to wear protective clothing when working so that we don't put our lives at risk.
12302_1_02_211024-173412_bem_dcc_elicit_0	They are both working that's why they are wearing helmets and work suits but they are wearing different ones.
7_5349_0_71_01_211104-095501_bem_1e5_elicit_0	A young girl is in a room dancing.
7_5349_1_72_02_170101-060709_bem_74d_elicit_0	Behind there is another person looking at her.
7_5349_4_71_01_211104-095501_bem_1e5_elicit_2	There are balloons on the ground.
7_5349_2_71_01_211104-095501_bem_1e5_elicit_1	It looks like he is celebrating his birthday.
13_6799_3_132_02_211104-184034_bem_ce8_elicit_1	It has a black mouth and dark eyes. There are also some small stones where it's walking.
13_6799_2_131_01_211028-143019_bem_9ed_elicit_1	It looks like it's in the forest.
13_6799_1_132_02_211104-184034_bem_ce8_elicit_0	It has a belt around its neck, it looks tired.
13_6799_0_131_01_211028-143019_bem_9ed_elicit_0	A dog is walking on the banks of the river while facing down.
25_2824_3_252_02_211109-211032_bem_f08_elicit_1	Yes he has reminded them because the place is full of women.
25_2824_0_251_01_211109-224425_bem_5da_elicit_0	A young man is sitted eating and drinking.
25_2824_1_252_02_211109-211032_bem_f08_elicit_0	Why did i bring my wife?',he is asking himself.
25_2824_2_251_01_211109-224425_bem_5da_elicit_1	It means he knows that his wife likes this type of food.
26_2996_1_262_02_211109-104114_bem_8f1_elicit_0	He even has a shovel in his hands which he is playing with, I don't know if it's sand he is removing.
26_2996_2_261_01_211108-184026_bem_dcc_elicit_1	This child has legs and the place looks like it has a lot of sand.
26_2996_3_262_02_211109-104114_bem_8f1_elicit_1	Maybe the people with this child went to look for sand or just to play in the sand.
26_2996_0_261_01_211108-184026_bem_dcc_elicit_0	A small child is squatting while playing with sand.
39_978_2_391_01_211117-220544_bem_1e5_elicit_1	Maybe she's waiting for something or someone because the jersey she's wearing is covering her head and her face is hidden.
39_978_1_392_02_211117-215434_bem_901_elicit_0	There's a washing machine near him, why does he look this upset?
39_978_3_392_02_211117-215434_bem_901_elicit_1	If that's the case then she must be tired because she's waiting for the clothes in the washing machine to be put in her bag.
39_978_4_391_01_211117-220544_bem_1e5_elicit_2	That could be it, on the other side is a fridge full of drinks.
29_3840_3_292_02_211114-122420_bem_a9e_elicit_1	They are not even afraid of drowning in the river, it's like they have been swimming for a long time.
29_3840_2_291_01_211114-120847_bem_433_elicit_1	Yes my friend, children feel nice playing in water.
4_4703_4_41_01_211031-105245_bem_5a5_elicit_2	There are big stones in front of the river.
4_4703_3_42_02_211031-162152_bem_5a5_elicit_1	There is little water in the well.
29_3840_1_292_02_211114-122420_bem_a9e_elicit_0	These kids look very happy to be playing in the water.
4_4703_2_41_01_211031-105245_bem_5a5_elicit_1	The children are near the river.
4_4703_1_42_02_211031-162152_bem_5a5_elicit_0	The children have wet hair.
4_4703_0_41_01_211031-105245_bem_5a5_elicit_0	Young boys and girls are mixed on the river.
11_6319_2_111_01_211029-111610_bem_1e5_elicit_1	He is jumping over a rope he is holding in his hands.
11_6319_1_112_02_211101-215754_bem_574_elicit_0	What game is he playing?
11_6319_4_111_01_211029-111610_bem_1e5_elicit_2	And near the cars are buildings that look like houses.
11_6319_0_111_01_211029-111610_bem_1e5_elicit_0	A little girl is standing outside playing a game.
14_7224_3_142_02_211112-152350_bem_5da_elicit_1	They have done a good job, they are just congratulating everyone because every house has electricity.
14_7224_4_141_01_211112-135533_bem_f08_elicit_2	That's why he is laughing, he is with a team of electricians, they were making him laugh while he was standing.
14_7224_1_142_02_211112-152350_bem_5da_elicit_0	Is this man part of the group of young men that have come to the area to fix the lights?
14_7224_0_141_01_211112-135533_bem_f08_elicit_0	A man is wearing red clothes, glasses and a blue helmet.
1_3983_2_11_01_211107-202926_bem_cee_elicit_1	the one on the middle is watching how the women taking pictures are working.they all have red hair
1_3983_1_12_02_211104-164831_bem_2a5_elicit_0	the lady on the right wearing a black hat has a big camera
1_3983_4_11_01_211107-202926_bem_cee_elicit_2	there is an event and the woman with papers is leading the event that's why she is standing in front taking pictures
1_3983_3_12_02_211104-164831_bem_2a5_elicit_1	even though it's sunny they are all wearing warm clothes.what is happening?
6_5088_1_62_02_211031-051738_bem_53e_elicit_0	The dog has black fur and it has raised its ears and dropped its tail as it runs.
6_5088_2_61_01_211028-102140_bem_976_elicit_1	It has opened the mouth with it's tongue out as it is running and it is helping it breathe as it is tired.
6_5088_3_62_02_211031-051738_bem_53e_elicit_1	On the side of the road there are big mountains that follow the side of the road.
6_5088_4_61_01_211028-102140_bem_976_elicit_2	Behind there are a lot of trees with green leaves it seems the forest is big.
6_1493_4_61_01_211027-160906_bem_53e_elicit_2	It can be a meeting place because it is big and there is a big red building in front.
6_1493_3_62_02_211027-213239_bem_976_elicit_1	On the side of the field there are a lot of cars maybe it is a meeting place.
6_1493_2_61_01_211027-160906_bem_53e_elicit_1	The tree has shed all its leaves. The ground where the other dog is sitting is nicely trimmed.
6_1493_1_62_02_211027-213239_bem_976_elicit_0	The tree where the other dog is jumping has green plants that have grown around the tree.
12_6517_0_121_01_211105-080501_bem_9ed_elicit_0	a big dog is running in the bush with a doll on its mouth
12_6517_4_121_01_211105-080501_bem_9ed_elicit_2	maybe he has removed the rope where he has tied it and there is a belt
12_6517_3_122_02_211103-055712_bem_ce8_elicit_1	it has a belt around its neck
12_6517_2_121_01_211105-080501_bem_9ed_elicit_1	there trees where it's running with a doll in it's mouth
12_2760_1_122_02_211105-204828_bem_e3a_elicit_0	it's jumping on water
12_2760_0_121_01_211025-084756_bem_bd6_elicit_0	a dog is playing outside
12_2760_3_122_02_211105-204828_bem_e3a_elicit_1	yes because it seems it's running outside because it's cold
12_2760_4_121_01_211025-084756_bem_bd6_elicit_2	yes and the dog is very happy
2_393_2_21_01_211025-085903_bem_cee_elicit_1	It looks like the people behind are a family playing together.
17_6455_2_171_01_220111-094603_bem_9fd_elicit_1	It looks like the people behind the dog are the ones who made it run.
17_6455_1_172_02_220112-001904_bem_5da_elicit_0	There is sand where the dog is running from.
17_6455_3_172_02_220112-001904_bem_5da_elicit_1	Yes he has thrown a dog toy that is why he is running after the dog.
2_393_4_21_01_211025-085903_bem_cee_elicit_2	there are some electricity poles behind them
2_393_0_21_01_211025-085903_bem_cee_elicit_0	A small dog is walking and it has very nice fur.
2_393_3_22_02_211026-161010_bem_2a5_elicit_1	everyone behind is kneeling and one of them is wearing a hat
38_5972_4_381_01_211111-232340_bem_ba5_elicit_2	They all look like they are waiting for something. Maybe a vehicle to come and pick them up or parked vehicles so that they can cross the road.
38_5972_3_382_02_211111-133520_bem_ba5_elicit_1	They are all wearing warm clothes. The other man has a scarf around his neck to keep him warm.
38_5972_1_382_02_211111-133520_bem_ba5_elicit_0	One of the two men is wearing headsets and headsets that are worn on top of people's clothes when they are doing hard work.
38_5972_0_381_01_211111-232340_bem_ba5_elicit_0	Two men and one woman are standing in front of buildings.
18_6724_0_181_01_220116-130412_bem_524_elicit_0	A boy is in the football ground.
18_6724_1_182_02_220116-153921_bem_5bb_elicit_0	He's alone while playing the ball.
18_6724_2_181_01_220116-130412_bem_524_elicit_1	He is wearing a blue shirt and an orange short.
18_6724_4_181_01_220116-130412_bem_524_elicit_2	He is wearing football shoes and socks.
32_10315_1_322_02_220121-195216_bem_b40_elicit_0	How does this elderly white man who is standing on an elevator look like?
32_10315_2_321_01_220121-011546_bem_b8a_elicit_1	This white man who is on an erect sitting wall looks fat and short. He is wearing a thick jersey and a hat and has spread his hands.
1_135_1_12_02_211027-092954_bem_d90_elicit_0	Is he just standing there?
32_10315_0_321_01_220121-011546_bem_b8a_elicit_0	An elderly white man is standing on an erect sitting wall that has been built on top of a rock.
1_135_0_11_01_211031-121747_bem_cc3_elicit_0	A man is on top of a mountain with his hands stretched out.
1_135_4_11_01_211031-121747_bem_cc3_elicit_2	He is simply taking pictures of the place he is at.
1_135_3_12_02_211027-092954_bem_d90_elicit_1	The rock looks round. Who is he with?
1_135_2_11_01_211031-121747_bem_cc3_elicit_1	He is standing on a large brick wall.
32_10315_3_322_02_220121-195216_bem_b40_elicit_1	How does this place where this white man is look?
9_5982_1_92_02_211029-203636_bem_ebf_elicit_0	who is this dog with and what is it doing?
9_5982_4_91_01_211030-201720_bem_901_elicit_2	it is playing on a green lawn and on its left is a small green ball that it was playing with.
9_5982_2_91_01_211030-201720_bem_901_elicit_1	it is just alone as it is playing on the water coming from the hose pipe and it is wet.
9_5982_0_91_01_211030-201720_bem_901_elicit_0	a black dog is playing outside in the afternoon.
17_6582_0_171_01_220112-210753_bem_9fd_elicit_0	A man is seated in a barber shop with oil on his neck.
17_6582_4_171_01_220112-210753_bem_9fd_elicit_2	I don't know ma'am, you know how men behave, maybe the owner doesn't like it.
17_6582_3_172_02_220112-140719_bem_5da_elicit_1	She has a lot of hair, why isn't she shaving it?
4_4712_1_42_02_211031-163621_bem_5a5_elicit_0	It looks like it is raining while the child is running.
4_4712_0_41_01_211031-111039_bem_5a5_elicit_0	A young boy with shoes is running.
4_4712_2_41_01_211031-111039_bem_5a5_elicit_1	The shadow of the child is showing in the water.
4_4712_3_42_02_211031-163621_bem_5a5_elicit_1	The water looks like it is near the road.
35_11073_1_352_02_220117-190222_bem_f12_elicit_0	He appears to be a carpenter
35_11073_3_352_02_220117-190222_bem_f12_elicit_1	He is cutting wood
35_11073_0_351_01_220118-183806_bem_ba5_elicit_0	One white skinned young man is working with wood
35_11073_2_351_01_220118-183806_bem_ba5_elicit_1	He is wearing a work suit
32_4566_0_321_01_211113-004209_bem_e94_elicit_0	A white young boy is standing in the ground while holding a bat.
15_7369_4_151_01_211027-112201_bem_9ff_elicit_2	there are both young and old people sitted on the chairs
15_7369_3_152_02_211030-134848_bem_8cc_elicit_1	And there are a lot of chairs of different colors.
32_4566_3_322_02_211111-085329_bem_947_elicit_1	No he can't go in the ground alone, maybe he is with his parents who took him to watch.
32_4566_2_321_01_211113-004209_bem_e94_elicit_1	Is this child alone in the ground?
15_7369_1_152_02_211030-134848_bem_8cc_elicit_0	Where is this child?
32_4566_1_322_02_211111-085329_bem_947_elicit_0	It looks like this child is imitating the people playing the game of throwing and hitting the ball.
15_7369_0_151_01_211027-112201_bem_9ff_elicit_0	A child is standing while holding something that looks like a stick.
22_7860_2_221_01_211112-200936_bem_004_elicit_1	then there's a tree on one side
11_6336_3_112_02_211101-223159_bem_574_elicit_1	have you noticed that he is lifting his thighs and there's a red bag underneath?
22_7860_1_222_02_211112-194358_bem_50c_elicit_0	there's a black bag on the middle of the leg
22_7860_0_221_01_211112-200936_bem_004_elicit_0	a young man is sited on the grass alone
22_7860_3_222_02_211112-194358_bem_50c_elicit_1	she seems lost in thought
11_6336_2_111_01_211030-044124_bem_1e5_elicit_1	he has put his left hand on top of his right hand as if he is explaining something
11_6336_0_111_01_211030-044124_bem_1e5_elicit_0	a man in a jean trousers and a green shirt is sitting
22_7860_4_221_01_211112-200936_bem_004_elicit_2	Maybe he is waiting for someone.
11_6336_4_111_01_211030-044124_bem_1e5_elicit_2	yes I have, and the place he is at has a lawn and a tree near him
15_3582_1_152_02_211022-120708_bem_9ff_elicit_0	They are wearing different clothes.
15_3582_2_151_01_211025-125313_bem_8cc_elicit_1	What are these dogs doing?
15_3582_4_151_01_211025-125313_bem_8cc_elicit_2	Maybe they are in a running competition.
15_3582_0_151_01_211025-125313_bem_8cc_elicit_0	Four dogs are in the ground.
36_11396_0_361_01_220131-213807_bem_57f_elicit_0	A shirtless man wearing a black hat and glasses is standing on top
36_11396_4_361_01_220131-213807_bem_57f_elicit_2	He has a big black light that is used to light up the theaters and that's why he is putting it properly.
36_11396_3_362_02_220227-133717_bem_d0b_elicit_1	There are a lot of metal bars where he is standing and this man is wearing headsets, what is he holding in his hands?
36_11396_2_361_01_220131-213807_bem_57f_elicit_1	It is true and this man has a lot of tattoos on his right hand up to the back and he is looking this side.
6_1353_4_61_01_211026-053658_bem_53e_elicit_2	Those two look like they are together because they can be lovers.
6_1353_3_62_02_211027-055322_bem_976_elicit_1	A man with black hair and a woman with grey hair seem to be together.
6_1353_2_61_01_211026-053658_bem_53e_elicit_1	A man wearing a round cap is leaning against the wall and he is wearing a white jersey with black lines.
6_1353_1_62_02_211027-055322_bem_976_elicit_0	It looks like it is in the night and people are at a function. One man is wearing a round black hat and is holding the phone on his left hand.
6_1255_3_62_02_211026-082214_bem_976_elicit_1	The dog is in a place where there is green grass and sand.
6_1255_0_61_01_211024-062631_bem_53e_elicit_0	A big fat dog is running. It is carrying something that looks like a toy in the mouth.
6_1255_2_61_01_211024-062631_bem_53e_elicit_1	As it runs it has raised its ears as if it is playing.
6_1255_4_61_01_211024-062631_bem_53e_elicit_2	There is white sand on the stage and the grass is not looking nicely trimmed.
11_6471_4_111_01_211102-125728_bem_574_elicit_2	behind the man in a black jersey is another group of people playing a different game
11_6471_0_111_01_211102-125728_bem_574_elicit_0	children are playing on the grass and they are wearing yellow shirts
11_6471_1_112_02_211031-112834_bem_1e5_elicit_0	what game are they playing?
11_6471_3_112_02_211031-112834_bem_1e5_elicit_1	they are in a place full of people doing different things and near them is a woman dressed in green watching them
28_3484_3_282_02_211110-184802_bem_665_elicit_1	There is a white building behind him with blue writings 'VIVEMOTOR NTVE' with number one on top.
28_3484_0_281_01_211111-153724_bem_d8d_elicit_0	A motorcycle racer is standing next to his black motorcycle.
28_3484_1_282_02_211110-184802_bem_665_elicit_0	He is spinning his motorbike in the air with the handlebar in the air.
4_4565_0_41_01_211028-154806_bem_5a5_elicit_0	A man is on a motor bike with a front tyre in the air.
4_4565_1_42_02_211030-144616_bem_5a5_elicit_0	The man is putting on black clothes.
4_4565_2_41_01_211028-154806_bem_5a5_elicit_1	A man with a helmet is playing with his motor bike.
28_3484_2_281_01_211111-153724_bem_d8d_elicit_1	He is wearing a black jersey and a blue trousers, and the sides of the motorbike are painted yellow.
4_4565_4_41_01_211028-154806_bem_5a5_elicit_2	There are a lot of people watching the man.
4_4565_3_42_02_211030-144616_bem_5a5_elicit_1	He is putting on a black helmet and black shoes.
16_7725_3_162_02_211110-185129_bem_eab_elicit_1	It looks like he is sleeping on black wood.
16_7725_2_161_01_211109-172121_bem_74d_elicit_1	Yes and there is a bag of beads where she is resting her head.
16_7725_1_162_02_211110-185129_bem_eab_elicit_0	It looks like it is very hot that is why he is covering his face.
16_7725_0_161_01_211109-172121_bem_74d_elicit_0	A woman sleeping on the floor covering her face with a cloth.
7_5273_0_71_01_211103-112547_bem_1e5_elicit_0	An old woman in a black shirt is sitted on a chair near the road.
7_5273_1_72_02_170102-195939_bem_74d_elicit_0	Behind the woman there is a building and the chair she is sitting on is red in color.
7_5273_3_72_02_170102-195939_bem_74d_elicit_1	It looks like she is waiting for something.
7_5273_4_71_01_211103-112547_bem_1e5_elicit_2	It looks like he is looking at something.
6_5215_3_62_02_211031-095007_bem_53e_elicit_1	Behind her there is a straight tree and in front there is what looks like a shop where they sell food.
322_1_02_211015-233609_bem_dcc_elicit_0	He has also raised his hands and is wearing a white shirt.
6_5215_2_61_01_211029-085024_bem_976_elicit_1	She is wearing a white dress with a green short with flowers and white shoes.
322_3_02_211015-233609_bem_dcc_elicit_1	Have you seen how beautiful this place is?
6_5215_0_61_01_211029-085024_bem_976_elicit_0	A young boy is standing on a concrete slab with his hands in the air as he stands.
322_4_01_211015-233545_bem_9d4_elicit_2	Yes this place looks very nice. There is no any dirt on the ground and the trees look very clean.
6_5215_4_61_01_211029-085024_bem_976_elicit_2	The person is in town because there are vehicles behind and a tall building at a distance.
322_2_01_211015-233545_bem_9d4_elicit_1	He is wearing a green short with black stripes and white shoes and white socks.
322_0_01_211015-233545_bem_9d4_elicit_0	A young boy is standing on top of a rock.
4_862_0_41_01_211026-123022_bem_5a5_elicit_0	A person has thrown a big stick in the air.
4_862_1_42_02_211025-001131_bem_5a5_elicit_0	The stick looks like it is going to fall on the river.
4_862_3_42_02_211025-001131_bem_5a5_elicit_1	He is putting on warm clothes.
4_862_4_41_01_211026-123022_bem_5a5_elicit_2	There are two dogs near the river.
30_9831_4_301_01_220121-205634_bem_c25_elicit_2	And this white woman seems to be very happy.
30_9831_3_302_02_220121-112000_bem_eb0_elicit_1	This woman is wearing a white shirt.
30_9831_2_301_01_220121-205634_bem_c25_elicit_1	This poster is white and it has words written in green and black.
30_9831_1_302_02_220121-112000_bem_eb0_elicit_0	What is on the poster that this woman is holding?
22_7828_0_221_01_211112-170419_bem_004_elicit_0	two young men are standing on the road reading a paper
22_7828_4_221_01_211112-170419_bem_004_elicit_2	they are buildings and they have long hair
22_7828_3_222_02_211112-114058_bem_50c_elicit_1	they are men and women standing behind them
22_7828_1_222_02_211112-114058_bem_50c_elicit_0	they are wearing blue shirts
15_3735_1_152_02_211023-165734_bem_9ff_elicit_0	It has a red rope around its neck.
15_3735_2_151_01_211029-053653_bem_8cc_elicit_1	Behind it there is a man bending.
15_3735_3_152_02_211023-165734_bem_9ff_elicit_1	Why is he bending?
15_3735_4_151_01_211029-053653_bem_8cc_elicit_2	It looks like he is holding a rope on his left hand.
33_10549_4_331_01_220130-074808_bem_b40_elicit_2	These men are in this place with huge machines that they are using to construct the railway.
33_10549_1_332_02_220202-044435_bem_b8a_elicit_0	How does this place look like?
33_10549_2_331_01_220130-074808_bem_b40_elicit_1	This is a bush full of big green trees
4_877_2_41_01_211026-145521_bem_5a5_elicit_1	They are all putting on small shorts.
28_9249_2_281_01_220108-171509_bem_94f_elicit_1	It must be hot because there is some water that has been splashed.
28_9249_3_282_02_211231-144300_bem_9ff_elicit_1	They seem to be playing in the water or it's raining.
28_9249_4_281_01_220108-171509_bem_94f_elicit_2	There doesn't seem to be any rains, only water is splashing.
4_877_1_42_02_211025-010633_bem_5a5_elicit_0	They are putting on shorts,two are putting on blue clothes and the tall one is putting on grey clothes.
4_877_4_41_01_211026-145521_bem_5a5_elicit_2	The children are very happy.
4_877_3_42_02_211025-010633_bem_5a5_elicit_1	The shorts they are putting on are for swimming.
28_9249_0_281_01_220108-171509_bem_94f_elicit_0	Three kids are playing on the grass.
4_877_0_41_01_211026-145521_bem_5a5_elicit_0	Three white children are not putting on shirts.
654_2_01_211005-124859_bem_dcc_elicit_1	Yes the clothes they are wearing are for work because they have helmets to protect them in case the rock falls and they are wearing shoes to protect their feet.
654_0_01_211005-124859_bem_dcc_elicit_0	Three young men are repairing the road.
654_1_02_211005-124901_bem_9d4_elicit_0	They are all wearing similar clothes.
654_4_01_211005-124859_bem_dcc_elicit_2	Yes I have seen because that is what they are using to repair this road and it looks like this road is very wide.
20_1529_3_202_02_211112-185231_bem_654_elicit_1	no it seems they just came out of the water
20_1529_1_202_02_211112-185231_bem_654_elicit_0	that's true and on their side are two boats and a boat
20_1529_4_201_01_211110-182015_bem_dbf_elicit_2	one of the ladies sited is wearing shoes while the other two are standing and taking a picture
20_1529_2_201_01_211110-182015_bem_dbf_elicit_1	does it mean they are about to go on the river because they are carrying a boat?
12712_1_02_211103-155301_bem_a35_elicit_0	Look at them. They are wearing similar clothes. They will start singing in church. They are the ones singing in front.
12712_2_01_211103-155308_bem_dcc_elicit_1	That's true that's why they are putting where they can put songs so that they can watch.
12712_3_02_211103-155301_bem_a35_elicit_1	You are right and they are wearing the same black skirts and blue long sleeved shirts on top.
12712_4_01_211103-155308_bem_dcc_elicit_2	Another thing I like is that this stage is very nice and well maintained.
162_0_01_210928-124019_bem_dcc_elicit_0	Two men are paddling a boat on the river.
162_4_01_210928-124019_bem_dcc_elicit_2	If these boats were to sink, they have floaters to protect them from drowning.
162_3_02_210928-124001_bem_9d4_elicit_1	Yes they are small and we can make them drown if they don't know how to swim.
162_2_01_210928-124019_bem_dcc_elicit_1	Have you noticed that the boats they are in are very small?
17_7959_0_171_01_211110-081446_bem_947_elicit_0	Two old men are in the river in the afternoon.
162_1_02_210928-124001_bem_9d4_elicit_0	There seems to be tall mountains on this side of the river.
17_7959_1_172_02_211111-090923_bem_e94_elicit_0	They are on the river swimming in the boat.
17_7959_2_171_01_211110-081446_bem_947_elicit_1	Yes and each man is on his boat.
17_7959_4_171_01_211110-081446_bem_947_elicit_2	And it looks like another man is on a red boat.
9_2246_0_91_01_211025-215954_bem_ebf_elicit_0	A man is looking at the window.
17_6539_0_171_01_220111-223752_bem_9fd_elicit_0	A white man is laying down.
17_6539_1_172_02_220112-122616_bem_5da_elicit_0	He has a book in his hands.
9_2246_4_91_01_211025-215954_bem_ebf_elicit_2	He has a book in his left hand.
9_2246_3_92_02_211027-060818_bem_901_elicit_1	On her right hand side there is a black bag.
17_6539_3_172_02_220112-122616_bem_5da_elicit_1	He is wearing a green military uniform.
17_6539_4_171_01_220111-223752_bem_9fd_elicit_2	Yes, and he has put a black bag on his shoes.
9_2246_2_91_01_211025-215954_bem_ebf_elicit_1	He is wearing a soldier's uniform.
15_3693_0_151_01_211028-180720_bem_8cc_elicit_0	A child is with an old woman.
29_3808_0_291_01_211114-133909_bem_433_elicit_0	A woman is with a child who is seated on the floor lighting a fire, the woman is cooking something on the fire.
15_3693_3_152_02_211023-143546_bem_9ff_elicit_1	They have made a fire to keep them warm and they have put something on it.
