utt_id	text
12_2987_4_121_01_211102-011230_bem_bd6_elicit_2	there is a building behind
30_9860_3_302_02_220121-132151_bem_eb0_elicit_1	How is this young man playing this game?
21_1749_3_212_02_211112-130827_bem_85e_elicit_1	the song she is singing has touched her heart, she seems to be alone as she sings, is she with someone?
37_11699_4_371_01_211114-155349_bem_5bb_elicit_2	there are mountains in front
9_2198_4_91_01_211025-160410_bem_ebf_elicit_2	Behind him there is a green lawn.
539_3_02_210930-001828_bmb_b21_elicit_1	The road he is riding his bicycle on, can they pass together with the vehicle coming in front?
27_8987_0_271_01_211113-104559_bem_f07_elicit_0	some kids are playing on the road with their bicycles
5_1176_2_51_01_211102-090815_bem_e3a_elicit_1	The woman has long hair.
8_5696_0_81_01_211102-102600_bem_ce8_elicit_0	A young man is on the water.
12289_0_01_211024-162130_bem_142_elicit_0	This picture is showing a young man and two elderly people. What place are they at?
32_4487_1_322_02_211110-191038_bem_947_elicit_0	Four are on their bicycles while the rest are just standing.
28_9334_4_281_01_220109-133930_bem_94f_elicit_2	There are flowers and grass.
20_1464_2_201_01_211110-134730_bem_dbf_elicit_1	that's true and her hair is wet, it seems she's trying to get it out of the water
12630_1_02_211103-063722_bem_dcc_elicit_0	Yes I have seen. This young man has taken her in front while the young woman has just taken her behind. So we can say they are different as they are swinging.
398_4_01_211016-114711_bem_9d4_elicit_2	There is also a beautiful white building that has been built in this place.
19_7042_2_191_01_220118-084435_bem_524_elicit_1	he is wearing ear rings
18_12004_3_182_02_211109-195751_bem_433_elicit_1	The way the mother is looking at the child as if she has seen something wrong with the child.
37_11607_3_372_02_211114-135401_bem_aa2_elicit_1	they have hanged a cloth on top that's flying
22_1972_0_221_01_211109-101306_bem_50c_elicit_0	There are three people, a child is walking, a lady is sitting on a chair while others are standing behind.
35_5289_0_351_01_220116-021907_bem_ba5_elicit_0	Two white men are standing in front of people.
12513_3_02_211102-084723_bem_dcc_elicit_1	This place is very nice and there are tall mountains and a lot of trees that are close to each other.
33_4_01_210926-163332_bem_72c_elicit_2	They are not cheering because they want to hear the song they are singing.
20_1570_4_201_01_211111-102652_bem_dbf_elicit_2	behind the people there is a big well kept building
21_7688_2_211_01_220118-134133_bem_665_elicit_1	These people look like they are in court, maybe the man is a lawyer.
33_10494_4_331_01_220129-041723_bem_b40_elicit_2	These men from two teams, one wearing white clothes and the other one wearing red clothes are playing football.
27_9065_1_272_02_211113-121337_bem_b15_elicit_0	these children are wearing the same clothes, one is wearing a different one
22_7789_2_221_01_211112-140531_bem_004_elicit_1	some players are wearing blue jerseys
30_4091_2_301_01_211110-110603_bem_654_elicit_1	Yea dear, they are all dressed in black.
37_5806_2_371_01_211111-173452_bem_5bb_elicit_1	He is holding a book in his right hand.
365_2_01_211016-103140_bem_9d4_elicit_1	There are other people in this room. Maybe they were celebrating something.
25_2870_3_252_02_211109-222324_bem_f08_elicit_1	That's why they say all children need to know how to make music in preparation for the competition that will be held next month.
12742_4_01_211103-165541_bem_a35_elicit_2	These horses have different colors. One has a white one and the other has a grey one. The ones riding the horses have different clothes.
26_8782_1_262_02_211111-153843_bem_dcc_elicit_0	It looks like this person is on gun lessons.
39_1104_0_391_01_211119-023901_bem_901_elicit_0	A woman wearing a grey shirt and a black trousers is standing in some rooms in the afternoon.
36_11419_3_362_02_220227-142100_bem_d0b_elicit_1	They are standing one on this side and the other on the other side and in between them is something that looks like a plank and there is a net on the ground.
31_10167_1_312_02_220201-063949_bem_c25_elicit_0	How does this thing that this middle aged man is on look?
443_4_01_211016-133120_bem_dcc_elicit_2	It looks like it is in the night because this place looks dark.
22_2116_2_221_01_211110-152812_bem_50c_elicit_1	it seems he is about to fall
38_11835_4_381_01_211114-160307_bem_ba5_elicit_2	Maybe it's at home or at a place where they drink alcohol because there seems to be alcohol at the top.
18_11989_0_181_01_211113-185010_bem_5da_elicit_0	A young man is skating on a metal bar, behind him are big houses and a young man in black is passing.
20_7294_0_201_01_220116-184909_bem_62a_elicit_0	a white skinned man from england has lifted his hand with a wig in the air
22_1957_0_221_01_211108-191307_bem_50c_elicit_0	A young man is wearing a hat.
9_2125_3_92_02_211026-144146_bem_901_elicit_1	They look like lovers and they are in love.
164_1_02_210928-125406_bem_9d4_elicit_0	This game they are playing is very difficult that is why they are wearing protective clothes.
24_2564_1_242_02_211109-072830_bem_150_elicit_0	The pitch is green with white lines and he is wearing a white cap.
15_7271_0_151_01_211025-201052_bem_9ff_elicit_0	A woman is sitting with a camera in her hands.
36_5524_0_361_01_211114-152844_bem_654_elicit_0	Two young girls are lying down playing with water.
27_3313_2_271_01_211110-181257_bem_0cc_elicit_1	The hair and the whole body is full of water. Some of the water is splashing as he lifts his hands.
38_5982_2_381_01_211112-203422_bem_ba5_elicit_1	This game is usually played in places where there are competitions in different countries.
10_2457_0_101_01_211030-192720_bem_ddd_elicit_0	One person and a cat, the cat has bitten someone on the nose
12_2917_0_121_01_211031-160655_bem_bd6_elicit_0	young men are lined up
30_4018_2_301_01_211109-193615_bem_654_elicit_1	From the clothes he is wearing, he seems to be in a cycling competition.
12427_3_02_211031-084508_bem_142_elicit_1	Yes I have seen this person has something that looks like a wooden stick in his hands and he wants to hit the white ball that is coming and the friend behind is waiting to catch the ball when he misses.
25_2820_0_251_01_211109-223347_bem_5da_elicit_0	Young children are playing.
20_7235_4_201_01_220116-174124_bem_62a_elicit_2	they are in the bush that's why they can't turn on the lights
4_895_0_41_01_211026-154635_bem_5a5_elicit_0	A small dog with big ears.
31_4210_0_311_01_211108-181419_bem_85e_elicit_0	This man is pulling a horse.
16_6205_1_162_02_220104-170748_bem_15f_elicit_0	Is this man the owner of the shop or he is just a worker?
32_4637_2_321_01_211112-180212_bem_e94_elicit_1	I think they are at a running competition.
28_3507_2_281_01_211112-090704_bem_d8d_elicit_1	He is wearing spectacles and a jersey.
29_3801_0_291_01_211114-135901_bem_433_elicit_0	A young girl is playing alone in the water near the river.
15_7474_1_152_02_211030-180248_bem_8cc_elicit_0	he is wearing a blackish shirt
15_7474_0_151_01_211027-151806_bem_9ff_elicit_0	a man is standing looking
15_7474_4_151_01_211027-151806_bem_9ff_elicit_2	maybe he is waiting for something where he is standing
15_7474_2_151_01_211027-151806_bem_9ff_elicit_1	he is wearing a red hat
10_2345_4_101_01_211028-193045_bem_ddd_elicit_2	When a dog runs like this, it means it's being called to go and get food
10_2345_3_102_02_211106-095616_bem_574_elicit_1	But we don't know for sure where the dog is running to.
10_2345_2_101_01_211028-193045_bem_ddd_elicit_1	Across the fence there are trees with fresh leaves
10_2345_1_102_02_211106-095616_bem_574_elicit_0	The sports field is surrounded by a wooden fence.
34_5026_0_341_01_211113-183739_bem_004_elicit_0	a girl is being taught by a man
34_5026_1_342_02_211113-233703_bem_50c_elicit_0	The teacher and the child are all dressed in white.
34_5026_4_341_01_211113-183739_bem_004_elicit_2	A man is holding a piece of wood that a woman is supposed to break with her leg.
34_5026_2_341_01_211113-183739_bem_004_elicit_1	a man is teaching a child how to knit
149_4_01_210928-115147_bem_dcc_elicit_2	I have seen the trees that are close to each other and they are wearing thick shoes so that they don't get cold.
149_3_02_210928-115114_bem_9d4_elicit_1	This place is full of trees have you seen them?
149_0_01_210928-115147_bem_dcc_elicit_0	Five people are in a very cold place and they are wearing jerseys.
149_1_02_210928-115114_bem_9d4_elicit_0	These warm clothes they are wearing are to protect them from the cold because this place looks cold and they are not only wearing warm clothes but also helmets.
36_11404_2_361_01_220131-221227_bem_57f_elicit_1	The other man on the roof is wearing a red short sleeved shirt and a blue trousers and he looks like he wants to land at this time.
36_11404_3_362_02_220227-135700_bem_d0b_elicit_1	This man standing down is also wearing a grey long sleeved shirt and a blue trousers and is holding a stick.
36_11404_0_361_01_220131-221227_bem_57f_elicit_0	Three men are outside, two are on the roof and one is standing looking at the people on top.
36_11404_4_361_01_220131-221227_bem_57f_elicit_2	The two men on the roof look like they are cleaning the roof. Maybe it was raining and they have climbed to go and fix it. All these men look like they know this job very well.
753_0_01_211011-170943_bem_6b0_elicit_0	A group of people is gathered and listening to what the one in front is saying.
753_1_02_211011-171001_bem_81c_elicit_0	Why are they wearing warm clothes and head socks?
753_2_01_211011-170943_bem_6b0_elicit_1	This place is very cold that's why they are dressed like this.
753_3_02_211011-171001_bem_81c_elicit_1	It is because of the ice that they are wearing the shoes that they are stepping on.
16_6293_2_161_01_220110-194354_bem_5da_elicit_1	Yes he is the father, they have come out to get some fresh air.
16_6293_3_162_02_220108-191512_bmb_9fd_elicit_1	There is a building behind them. Is this where they stay?
16_6293_4_161_01_220110-194354_bem_5da_elicit_2	Yes this is where they stay,this building has alot of houses.
16_6293_1_162_02_220108-191512_bmb_9fd_elicit_0	Is this his child or grandchild?
12447_0_01_211101-110547_bem_dcc_elicit_0	My friend look at this place, these young men are on the pitch playing rugby. Look closely.
12447_1_02_211101-111411_bem_142_elicit_0	I have seen them my friend and they are all wearing shorts of different colors and on the other side there are two people and this one is alone and they have put a net in the middle where they are playing from.
12447_2_01_211101-110547_bem_dcc_elicit_1	I have seen. They are not wearing shirts. They are just wearing shorts of different colors. Some are black while others are red. There is something else on the other side.
12447_3_02_211101-111411_bem_142_elicit_1	My friend, what is surprising is that those who have come to watch this game are looking elsewhere, they are watching a different game. But I have seen something that looks like a balloon where the children are jumping. Have you seen what I'm thinking?
140_3_02_210927-174023_bem_9d4_elicit_1	And what is exciting is that in this shop things are well displayed and prices have been stuck on the wall.
140_2_01_210927-174039_bem_dcc_elicit_1	And he looks happy because he is even laughing while holding his plate.
140_1_02_210927-174023_bem_9d4_elicit_0	It looks like they sell food in this shop.
140_4_01_210927-174039_bem_dcc_elicit_2	That's true and it looks clean because they have written prices on the walls to help the people who buy food.
38_6175_0_381_01_211113-074205_bem_ba5_elicit_0	One man is sitting in the house baking something.
38_6175_1_382_02_211113-070802_bem_f12_elicit_0	This man is in the sitting room in the house.
38_6175_2_381_01_211113-074205_bem_ba5_elicit_1	He doesn't look very happy. What is making him this happy?
38_6175_3_382_02_211113-070802_bem_f12_elicit_1	Maybe what he is sawing is very hard.
5_4796_4_51_01_220116-092231_bem_03f_elicit_2	They are using ropes tied around their waists to go over the hole.
5_4796_3_52_02_220124-221748_bem_574_elicit_1	But how have they fenced this place? Because it looks dark and has no entrance.
5_4796_2_51_01_220116-092231_bem_03f_elicit_1	Two are sitting while the other two are standing. It's like they just found this place and they have never seen it before.
5_4796_1_52_02_220124-221748_bem_574_elicit_0	What are they doing in this place with big stones?
34_5046_3_342_02_211114-005813_bem_50c_elicit_1	One child is walking on a plank without fear of falling.
34_5046_1_342_02_211114-005813_bem_50c_elicit_0	She is wearing a sky blue dress.
34_5046_0_341_01_211113-193248_bem_004_elicit_0	A girl is being taught how to do gymnastics by her teacher.
13_3041_4_131_01_211106-055321_bem_8cc_elicit_2	It looks like he is coming from the city.
13_3041_3_132_02_211024-114021_bem_9ed_elicit_1	At the far end, there are houses, it seems people come to play in the hills.
13_3041_2_131_01_211106-055321_bem_8cc_elicit_1	He looks young and he doesn't have a rope to help him in case he falls.
32_10367_0_321_01_220123-133737_bem_b8a_elicit_0	Men and women are standing outside in front of buildings while others are sitting.
32_10367_4_321_01_220123-133737_bem_b8a_elicit_2	On their left there are men sitting on chairs. It's like they have come to eat at the building next to where they sell food.
32_10367_2_321_01_220123-133737_bem_b8a_elicit_1	The shop they are standing in is for selling clothes. There are men's and women's clothes in this shop.
32_10367_3_322_02_220323-231940_bem_c25_elicit_1	It looks like they have come to buy clothes but in front of them there are two women standing.
11_6412_4_111_01_211102-092232_bem_574_elicit_2	The one at a distance behind is playing what looks like a round drum.
11_6412_3_112_02_211030-214654_bem_1e5_elicit_1	they are wearing similar clothes it seems they are in the same band
11_6412_0_111_01_211102-092232_bem_574_elicit_0	A white woman is wearing a blue shirt and a black short and sneakers and is standing on the grass.
11_6412_2_111_01_211102-092232_bem_574_elicit_1	he is playing a trumpet and the one in front looks like he is also playing a trumpet
13_3227_3_132_02_211025-213913_bem_9ed_elicit_1	There are different kinds of lights in this place.
13_3227_1_132_02_211025-213913_bem_9ed_elicit_0	There are three games of cards, I don't know what he will choose to use when playing.
13_3227_0_131_01_211108-095954_bem_8cc_elicit_0	A man is in a bar where they play cards and drink beer.
12694_3_02_211103-145041_bem_a35_elicit_1	You are right and it looks like a jumping competition. If you look closely the one in red has something that looks like a jumping castle.
12694_2_01_211103-145050_bem_dcc_elicit_1	You are right. But there are people watching him. There is this man who is taking a picture of him. He has a tummy and he is wearing something red inside.
12694_1_02_211103-145041_bem_a35_elicit_0	My friend it's like there is something he wants to drill. If we look closely down he has something that looks like a metal and he has a drilling machine.
12694_4_01_211103-145050_bem_dcc_elicit_2	No it's not a competition. It's like he is just showing them something. He is showing them how to use the machine and how to drill with it.
606_0_01_211005-105822_bem_dcc_elicit_0	A woman is cleaning her house.
606_4_01_211005-105822_bem_dcc_elicit_2	The table she is cleaning looks very clean and shiny.
606_3_02_211005-105821_bem_9d4_elicit_1	On top of the chair he has put a bag with papers in it.
34_10854_3_342_02_220123-141106_bem_57f_elicit_1	Why are these children gathered together with plates and they are roasting meat?
34_10854_4_341_01_220128-163050_bem_d0b_elicit_2	It looks like there is a celebration.
34_10854_0_341_01_220128-163050_bem_d0b_elicit_0	Four young boys are standing while holding plates.
34_10854_2_341_01_220128-163050_bem_d0b_elicit_1	Among these children there is fire and wire because they are roasting meat.
814_2_01_211012-144256_bem_6b0_elicit_1	It looks like they are just showing him what to do if he wants to be a human being.
814_0_01_211012-144256_bem_6b0_elicit_0	The old man has bent down to scare the friend.
814_3_02_211012-001018_bem_81c_elicit_1	Is this old man a teacher teaching the young man how to fight?
814_4_01_211012-144256_bem_6b0_elicit_2	We can't know for sure. Maybe his friend is just showing him what to do.
30_4080_0_301_01_211110-104038_bem_654_elicit_0	Young men are on their bicycles in the bush.
30_4080_1_302_02_211109-150228_bem_dbf_elicit_0	And some of the gentlemen are in white shirts.
30_4080_4_301_01_211110-104038_bem_654_elicit_2	Truly dear, trees take leaves well.
30_4080_3_302_02_211109-150228_bem_dbf_elicit_1	And the trees on the sides look green and beautiful.
6_5156_3_62_02_211031-072039_bem_53e_elicit_1	Yes it is when it is sinking because the clouds look red and thick.
6_5156_2_61_01_211028-194135_bem_976_elicit_1	Maybe they are not dark because it is in the evening and the sun is setting.
6_5156_1_62_02_211031-072039_bem_53e_elicit_0	The boy is white skinned and has black short hair.
6_5156_0_61_01_211028-194135_bem_976_elicit_0	A young boy is swimming in the sea and he has splashed water as he swims.
11_6291_1_112_02_211101-201636_bem_574_elicit_0	Two of these people are women and one is a man.
11_6291_0_111_01_211028-051106_bem_1e5_elicit_0	Three people are seated around a table.
11_6291_3_112_02_211101-201636_bem_574_elicit_1	They look like they are worried about something.
11_6291_4_111_01_211028-051106_bem_1e5_elicit_2	They are sitting under an umbrella.
18_12077_2_181_01_211114-134015_bem_5da_elicit_1	That's how it seems because I can see a number of people swimming in this river.
18_12077_3_182_02_211110-094618_bem_433_elicit_1	It looks like they are very happy to be in this place.
18_12077_4_181_01_211114-134015_bem_5da_elicit_2	Yea dear, and they seem to be very good friends, they seem to have grown up together.
18_12077_0_181_01_211114-134015_bem_5da_elicit_0	Three young men without shirts are on top of the river.
24_2586_3_242_02_211109-081415_bem_150_elicit_1	Behind the soldier there are brown and white buildings.
24_2586_0_241_01_211110-120453_bem_150_elicit_0	A soldier is putting on a red shirt and a cap while leaning on the fence.
24_2586_1_242_02_211109-081415_bem_150_elicit_0	A soldier is putting on glasses and there are green and yellow flowers.
24_2586_2_241_01_211110-120453_bem_150_elicit_1	He is focused on where he is standing and it looks like he is looking at something.
14_7154_1_142_02_211112-123638_bem_5da_elicit_0	Who brought this child to this river?
14_7154_4_141_01_211111-163555_bem_f08_elicit_2	Yes the clothes are helping him not to drown because the river is very deep.
14_7154_3_142_02_211112-123638_bem_5da_elicit_1	Are these the clothes he is wearing to prevent him from drowning?
14_7154_0_141_01_211111-163555_bem_f08_elicit_0	A girl child dressed in red is swimming in the river.
38_5953_3_382_02_211111-120123_bem_ba5_elicit_1	There are people passing behind them with a vehicle that carries fuel or water and other similar things.
38_5953_4_381_01_211111-224326_bem_ba5_elicit_2	These people look like they are doing a great job of ensuring that everything goes smoothly.
38_5953_1_382_02_211111-120123_bem_ba5_elicit_0	One of these men looks like a captain in the army.
38_5953_2_381_01_211111-224326_bem_ba5_elicit_1	The other one is holding papers in his hands showing the friend something that is at a distance.
6_5219_1_62_02_211031-095724_bem_53e_elicit_0	The swing can be seen because they have straightened the rope on both sides.
6_5219_2_61_01_211029-085712_bem_976_elicit_1	It looks like the child is not alone in the bush because it looks thick.
6_5219_3_62_02_211031-095724_bem_53e_elicit_1	Indeed it is a thick forest because even the trees look thick.
6_5219_0_61_01_211029-085712_bem_976_elicit_0	A child is seated on a swing in the bush and he is swinging with his legs in the air.
37_5946_4_371_01_211113-055648_bem_5bb_elicit_2	On top of the shop there is a poster with the name of the shop.
37_5946_2_371_01_211113-055648_bem_5bb_elicit_1	Outside the shop there is a black dog looking at the old man who is entering the shop.
37_5946_3_372_02_211112-123341_bem_aa2_elicit_1	There is also a bicycle leaning against the door of the shop.
37_5946_0_371_01_211113-055648_bem_5bb_elicit_0	An old man is entering a shop with his hand in the pocket of his trousers.
27_9194_0_271_01_211114-002042_bem_f07_elicit_0	A man with two children are outside holding an orange stick.
27_9194_1_272_02_211113-195657_bem_b15_elicit_0	This tree has been uprooted and they are holding the child and the father, do they want to plant it again?
27_9194_3_272_02_211113-195657_bem_b15_elicit_1	Even though it's in a plastic bag, they want it to grow and then plant it properly on the ground, that's what they are doing now.
27_9194_4_271_01_211114-002042_bem_f07_elicit_2	A young boy is also digging with a broom.
34_10899_0_341_01_220129-065336_bem_d0b_elicit_0	A man is hammering something and he has a stick in his hands that he wants to pass through.
34_10899_1_342_02_220126-121748_bem_57f_elicit_0	The man cooking is wearing a black jersey and beads around his neck.
34_10899_3_342_02_220126-121748_bem_57f_elicit_1	Behind the man there is a white wine glass, a pot, a bottle and the wall is painted black.
34_10899_4_341_01_220129-065336_bem_d0b_elicit_2	Under the wine there are bottles of chili, a glass cup and on the other side there are fruits and on the other side there is food made from maize.
37_5914_4_371_01_211112-155235_bem_5bb_elicit_2	Behind the old man there are people who are standing and others who are sitting.
37_5914_0_371_01_211112-155235_bem_5bb_elicit_0	An old man is at the beach playing with a small ball.
37_5914_3_372_02_211112-102554_bem_aa2_elicit_1	The sea looks big and it looks like it has reached the sky.
37_5914_2_371_01_211112-155235_bem_5bb_elicit_1	There are white waves in the sky.
18_8080_3_182_02_211109-115229_bem_433_elicit_1	But looking at the way he is holding the rope, can he survive if it was cut?
18_8080_0_181_01_211111-085036_bem_eda_elicit_0	A young man is playing in the water and he has even flipped.
20_7264_1_202_02_220119-112357_bem_665_elicit_0	He is swinging while sliding on chains.
20_7264_2_201_01_220116-181007_bem_62a_elicit_1	He has splashed water on the river because he is sliding.
20_7264_3_202_02_220119-112357_bem_665_elicit_1	it's good because he is passing on water, if the rope is cut you can just dive in
1_20_1_12_02_211025-222323_bem_d90_elicit_0	the rope he is holding is on top of the river. what is exactly happening?
20_7264_4_201_01_220116-181007_bem_62a_elicit_2	He must have closed his eyes because the water is splashing a lot.
1_20_3_12_02_211025-222323_bem_d90_elicit_1	The rope looks small. Is it strong?
28_3540_1_282_02_211111-044013_bem_665_elicit_0	The lights are on and it has the flag of the United States of America.
28_3540_2_281_01_211112-160045_bem_d8d_elicit_1	This vehicle looks like a police vehicle seeing from the lights on top.
28_3540_0_281_01_211112-160045_bem_d8d_elicit_0	A red car is moving on the side of the river, in front there are a lot of birds on the other side of the river.
28_3540_3_282_02_211111-044013_bem_665_elicit_1	There are birds in front, it seems the vehicle is not moving because the birds are not scared.
17_7948_2_171_01_211110-075150_bem_947_elicit_1	Yes that's true and one is wearing a rope around the neck.
26_3166_1_262_02_211110-120315_bem_8f1_elicit_0	Or maybe there is something the gentleman is explaining to the friend in front.
17_7948_3_172_02_211111-081407_bem_e94_elicit_1	The young man in front is taller than the one behind him.
17_7948_4_171_01_211110-075150_bem_947_elicit_2	It looks like these men are looking at something.
26_3166_2_261_01_211110-133924_bem_dcc_elicit_1	Or maybe there are friends in front that they are watching and talking about.
26_3166_3_262_02_211110-120315_bem_8f1_elicit_1	yes it can be, it seems there are other people in this place
17_7948_1_172_02_211111-081407_bem_e94_elicit_0	One of the men is putting on a black cap.
17_7948_0_171_01_211110-075150_bem_947_elicit_0	Two white gentlemen are standing.
26_3166_4_261_01_211110-133924_bem_dcc_elicit_2	yes maybe they were just visiting at this time.
13_3177_4_131_01_211108-075537_bem_8cc_elicit_2	His friend looks like he is also going round clapping.
13_3177_3_132_02_211025-153147_bem_9ed_elicit_1	That's true, the other one has lifted his hands as if he is clapping.
13_3177_2_131_01_211108-075537_bem_8cc_elicit_1	It looks like they are about to start dancing because even the people watching are happy with what they are doing.
13_3177_1_132_02_211025-153147_bem_9ed_elicit_0	It looks like they want to dance or they want to fight. They look fierce.
66_0_01_210928-000942_bem_72c_elicit_0	Two men are watching the sun set.
66_2_01_210928-000942_bem_72c_elicit_1	They are for paving the way in which they are walking.
66_4_01_210928-000942_bem_72c_elicit_2	It's in the evening that's why we can't see them.
66_3_02_210927-151112_bem_81c_elicit_1	Why are these men not clear on their faces?
17_7795_3_172_02_211109-130149_bem_e94_elicit_1	Yes and this man is seated near the river.
17_7795_1_172_02_211109-130149_bem_e94_elicit_0	I agree because they are sitting on a chair in the evening.
17_7795_2_171_01_211109-062601_bem_947_elicit_1	And this man has put the dog on his body.
17_7795_4_171_01_211109-062601_bem_947_elicit_2	Yes and in front of the man and the dog there is a small tree.
6_5168_2_61_01_211029-061528_bem_976_elicit_1	The dog has a black dog collar tied around its neck.
6_5168_3_62_02_211031-074925_bem_53e_elicit_1	The water seems to have started from where it is. There is something that looks like grass on the ground, it must have been brought by the waves.
6_5168_4_61_01_211029-061528_bem_976_elicit_2	It can be waves because where the dog is jumping from looks wet and its feet are wet. Maybe the waves reach there.
6_5168_0_61_01_211029-061528_bem_976_elicit_0	A grey dog is running on the wet sand that is along the sea shore.
37_11519_0_371_01_211113-154025_bem_5bb_elicit_0	a lady is at her stand
37_11519_1_372_02_211113-220353_bem_aa2_elicit_0	She is selling different kinds of clothes at her shop.
37_11519_3_372_02_211113-220353_bem_aa2_elicit_1	There are big cloths that have been hang on the hanger.
37_11519_4_371_01_211113-154025_bem_5bb_elicit_2	the clothes look like they are for women
31_4245_3_312_02_211110-102636_bem_83a_elicit_1	that's true, and then it's at night
31_4245_0_311_01_211109-220621_bem_85e_elicit_0	A white man is roasting meat outside at night.
31_4245_1_312_02_211110-102636_bem_83a_elicit_0	He looks very happy as he is doing this work.
31_4245_2_311_01_211109-220621_bem_85e_elicit_1	He is even prepared to be captured as he is roasting the meat.
11_6301_0_111_01_211029-101312_bem_1e5_elicit_0	A man and a woman are in a room.
11_6301_1_112_02_211101-203305_bem_574_elicit_0	What is she holding in her hands?
11_6301_4_111_01_211029-101312_bem_1e5_elicit_2	The building they are playing from is painted brown and they are singing at night.
11_6301_3_112_02_211101-203305_bem_574_elicit_1	Then on his right is someone playing a white guitar.
28_9206_4_281_01_220107-181856_bem_94f_elicit_2	Obviously he loves music.
28_9206_1_282_02_211231-125134_bem_9ff_elicit_0	There is an orange light in the room he is in.
17_7889_2_171_01_211110-055411_bem_947_elicit_1	He looks like he knows how to play the guitar very well.
28_9206_3_282_02_211231-125134_bem_9ff_elicit_1	Maybe there are people watching him or he is just passing through.
17_7889_1_172_02_211110-120753_bem_e94_elicit_0	It looks like this lady is at an event of singing songs.
17_7889_4_171_01_211110-055411_bem_947_elicit_2	The music instruments are playing in a dark place and the lights are on.
17_7889_0_171_01_211110-055411_bem_947_elicit_0	A lady is playing a radio.
17_7889_3_172_02_211110-120753_bem_e94_elicit_1	This musician is putting on black clothes.
28_9206_0_281_01_220107-181856_bem_94f_elicit_0	A woman is standing while playing a guitar.
2_4029_0_21_01_211031-095639_bem_2a5_elicit_0	Four people are standing on the sea shore.
2_4029_1_22_02_211026-105709_bem_cee_elicit_0	Among these people there is a woman, a young woman, two men and a young man. The woman is looking at her left side.
2_4029_4_21_01_211031-095639_bem_2a5_elicit_2	The men and women are wearing different shorts while the man is wearing a trousers.
2_4029_3_22_02_211026-105709_bem_cee_elicit_1	they are all wearing white shirts except from the lady she is wearing a green vest and a white trousers and she has her hair tied behind her
36_11275_0_361_01_220223-112431_bem_d0b_elicit_0	A big grey dog is walking in the afternoon.
36_11275_1_362_02_220127-215009_bem_57f_elicit_0	It has lifted one leg as it is walking and it has bent a bit.
36_11275_4_361_01_220223-112431_bem_d0b_elicit_2	It is walking on the green grass.
10_2448_4_101_01_211030-185655_bem_ddd_elicit_2	Maybe it's tired or maybe it wants to drink water
10_2448_3_102_02_211107-134334_bem_574_elicit_1	What could cause it to have its tongue stuck out like that?
10_2448_2_101_01_211030-185655_bem_ddd_elicit_1	It's tongue is out, it hasn't bitten anything
10_2448_0_101_01_211030-185655_bem_ddd_elicit_0	One dog is walking in the grass with a chain on the neck
10_2448_1_102_02_211107-134334_bem_574_elicit_0	What does it have stuck to it's mouth?
36_11275_3_362_02_220127-215009_bem_57f_elicit_1	It also has a belt around its neck.
36_11444_4_361_01_220201-075357_bem_57f_elicit_2	That's true because there's a house at a distance and there are other people seated, they must be chatting and having fun.
36_11444_0_361_01_220201-075357_bem_57f_elicit_0	A man and a woman are sitting on the grass and the man is very happy and looking at the woman.
36_11444_3_362_02_220227-160356_bem_d0b_elicit_1	This place looks very nice and green, it's like people enjoy coming to this place.
36_11444_2_361_01_220201-075357_bem_57f_elicit_1	It's like he is removing something from his hand and he is wearing a watch on his hand.
2_4135_1_22_02_211026-192323_bem_cee_elicit_0	This man has a floater on top of his body to help him not drown.
2_4135_4_21_01_211031-162432_bem_2a5_elicit_2	He is holding onto the rope so that he doesn't fall and he has lifted one of his hands so that he can stand properly.
2_4135_0_21_01_211031-162432_bem_2a5_elicit_0	A man is playing on the water where there is a boat tied to a rope he is holding.
2_4135_2_21_01_211031-162432_bem_2a5_elicit_1	He is wearing a blue short and he has shoes on his feet.
4_4590_2_41_01_211029-125751_bem_5a5_elicit_1	There are a lot of different cups.
4_4590_4_41_01_211029-125751_bem_5a5_elicit_2	The woman with long hair is pouring beer in a glass cup.
4_4590_0_41_01_211029-125751_bem_5a5_elicit_0	A woman is pouring alcohol in a glass cup.
4_4590_3_42_02_211030-151732_bem_5a5_elicit_1	The cups are made of plastic.
36_11238_1_362_02_220127-042855_bem_57f_elicit_0	What is this that this child is holding in her hands?
36_11238_0_361_01_220212-133253_bem_d0b_elicit_0	A young boy with small eyes is standing outside in the afternoon.
36_11238_4_361_01_220212-133253_bem_d0b_elicit_2	That's true and he is wearing a blue shirt with white sleeves.
36_11238_3_362_02_220127-042855_bem_57f_elicit_1	She looks very happy and is playing with what she has in her hands.
8_5603_0_81_01_211102-071513_bem_ce8_elicit_0	A man and a woman are chatting on a tree.
8_5603_1_82_02_211105-045152_bem_901_elicit_0	The lady has brown hair.
8_5603_4_81_01_211102-071513_bem_ce8_elicit_2	There is a house at a distance.
8_5603_2_81_01_211102-071513_bem_ce8_elicit_1	They seem to be friends.
10_2363_0_101_01_211029-090631_bem_ddd_elicit_0	One person who is not known if he is a man or a woman has jumped while crossing the river
27_3322_0_271_01_211110-194529_bem_0cc_elicit_0	A young woman has jumped into the water in the clothes she is wearing.
10_2363_1_102_02_211106-230221_bem_574_elicit_0	He is wearing boots on his feet.
27_3322_1_272_02_211111-095424_bem_f07_elicit_0	The child is putting on gum boots while jumping in the water.
10_2363_2_101_01_211029-090631_bem_ddd_elicit_1	He is wearing warm clothes.
