utt_id	text
12630_1_02_211103-063722_bem_dcc_elicit_0	Yes I have seen, the man is in front while the woman is just behind so we can say they are just chatting as they are swinging.
398_4_01_211016-114711_bem_9d4_elicit_2	There is even a beautiful white building where he is.
19_7042_2_191_01_220118-084435_bem_524_elicit_1	he is wearing earrings on his ears
18_12004_3_182_02_211109-195751_bem_433_elicit_1	What is the mother looking at, as if she has seen something wrong with the child?
37_11607_3_372_02_211114-135401_bem_aa2_elicit_1	they have hanged a cloth on top that is flying
22_1972_0_221_01_211109-101306_bem_50c_elicit_0	There are three people, a child is walking, a lady is seated on a chair while others are standing behind her.
35_5289_0_351_01_220116-021907_bem_ba5_elicit_0	Two white men are standing in front of people.
12513_3_02_211102-084723_bem_dcc_elicit_1	This is a beautiful place full of mountains and a lot of trees close to each other.
33_4_01_210926-163332_bem_72c_elicit_2	They are not cheering because they want to hear what they are singing.
20_1570_4_201_01_211111-102652_bem_dbf_elicit_2	behind the people there is a big well kept building
21_7688_2_211_01_220118-134133_bem_665_elicit_1	These people look like they are in court, if the man is a lawyer then he is a criminal.
33_10494_4_331_01_220129-041723_bem_b40_elicit_2	These men are in two teams, one is wearing white and the other one is wearing red and they are playing football.
27_9065_1_272_02_211113-121337_bem_b15_elicit_0	they are all wearing the same clothes, one is wearing a different one
22_7789_2_221_01_211112-140531_bem_004_elicit_1	Some players are dressed in blue.
30_4091_2_301_01_211110-110603_bem_654_elicit_1	Yea dear, they are all dressed in black.
37_5806_2_371_01_211111-173452_bem_5bb_elicit_1	He is holding a book in his right hand
365_2_01_211016-103140_bem_9d4_elicit_1	There are other people in this room. It's like they were celebrating something.
25_2870_3_252_02_211109-222324_bem_f08_elicit_1	They have said that all children should know how to make electricity in preparation for the competition that will be held next month.
12742_4_01_211103-165541_bem_a35_elicit_2	These horses have different colors. One has a white one and the other one has a grey one and the horse riders are wearing different clothes.
26_8782_1_262_02_211111-153843_bem_dcc_elicit_0	It looks like this person is on gun lessons.
39_1104_0_391_01_211119-023901_bem_901_elicit_0	A woman wearing a grey shirt and a black trousers is standing in a room in the afternoon.
36_11419_3_362_02_220227-142100_bem_d0b_elicit_1	They are standing one on this side and the other on the other side and there is something that looks like a wooden pole in between them and there is a net on the ground.
31_10167_1_312_02_220201-063949_bem_c25_elicit_0	How does this thing where this middle aged man is standing look?
443_4_01_211016-133120_bem_dcc_elicit_2	It looks like it is in the evening because it looks dark.
22_2116_2_221_01_211110-152812_bem_50c_elicit_1	it seems he is about to fall
38_11835_4_381_01_211114-160307_bem_ba5_elicit_2	It could be a house or a drinking place because there seems to be a lot of beer up here.
18_11989_0_181_01_211113-185010_bem_5da_elicit_0	A man is skating on a metal bar, there are big houses behind him and a man in black is passing by.
20_7294_0_201_01_220116-184909_bem_62a_elicit_0	a white man from england has lifted his hand and wig in the air
22_1957_0_221_01_211108-191307_bem_50c_elicit_0	A young man is wearing a hat.
9_2125_3_92_02_211026-144146_bem_901_elicit_1	They seem to be a couple in love.
164_1_02_210928-125406_bem_9d4_elicit_0	This game they are playing is very difficult that is why they are wearing protective clothes.
24_2564_1_242_02_211109-072830_bem_150_elicit_0	The ground is green with white lines and he is putting on a white cap.
15_7271_0_151_01_211025-201052_bem_9ff_elicit_0	A woman is sitted with a camera in her hands.
36_5524_0_361_01_211114-152844_bem_654_elicit_0	two young girls are lying down playing with water
27_3313_2_271_01_211110-181257_bem_0cc_elicit_1	The hair and the whole body is covered in water that is splashing as he lifts his hands.
38_5982_2_381_01_211112-203422_bem_ba5_elicit_1	This game is usually played in a stadium in different countries.
10_2457_0_101_01_211030-192720_bem_ddd_elicit_0	One person and a cat, the cat has bitten someone on the nose
12_2917_0_121_01_211031-160655_bem_bd6_elicit_0	young men are lined up
30_4018_2_301_01_211109-193615_bem_654_elicit_1	From the clothes he is wearing, it seems they are in a cycling competition.
12427_3_02_211031-084508_bem_142_elicit_1	Yes I have seen this person has something that looks like a bat in his hands and he wants to hit the white ball that is coming and the friend behind is waiting for him to catch the ball if he misses.
25_2820_0_251_01_211109-223347_bem_5da_elicit_0	Young children are playing.
20_7235_4_201_01_220116-174124_bem_62a_elicit_2	these people are in the bush that's why they can't turn on the lights and it's not getting dark
4_895_0_41_01_211026-154635_bem_5a5_elicit_0	A small dog with big ears.
31_4210_0_311_01_211108-181419_bem_85e_elicit_0	this man is pulling each other with a horse
16_6205_1_162_02_220104-170748_bem_15f_elicit_0	Is this man the owner of the shop or he is just a worker?
32_4637_2_321_01_211112-180212_bem_e94_elicit_1	It looks like they are in a running competition.
28_3507_2_281_01_211112-090704_bem_d8d_elicit_1	He is wearing spectacles and a jersey.
29_3801_0_291_01_211114-135901_bem_433_elicit_0	A girl child is playing alone in the water besides the river.
15_7474_1_152_02_211030-180248_bem_8cc_elicit_0	he is wearing a brown shirt
15_7474_0_151_01_211027-151806_bem_9ff_elicit_0	a man is standing and looking
15_7474_4_151_01_211027-151806_bem_9ff_elicit_2	maybe he is waiting for something where he is standing
15_7474_2_151_01_211027-151806_bem_9ff_elicit_1	he is wearing a red hat on his head
10_2345_4_101_01_211028-193045_bem_ddd_elicit_2	When a dog runs like this, it means it's being called to go and get food
10_2345_3_102_02_211106-095616_bem_574_elicit_1	But we can't know for sure where the dog is running to
10_2345_2_101_01_211028-193045_bem_ddd_elicit_1	On the other side of the fence there are trees with dry leaves
10_2345_1_102_02_211106-095616_bem_574_elicit_0	The ground is surrounded by a wooden fence
34_5026_0_341_01_211113-183739_bem_004_elicit_0	A girl is being taught by a man.
34_5026_1_342_02_211113-233703_bem_50c_elicit_0	The teacher and the child are both dressed in white.
34_5026_4_341_01_211113-183739_bem_004_elicit_2	A man is holding a wooden stick that a woman is supposed to break with her leg.
34_5026_2_341_01_211113-183739_bem_004_elicit_1	A man is teaching it how to kick.
149_4_01_210928-115147_bem_dcc_elicit_2	I have seen the trees that are close to each other and these people are wearing thick shoes so that they can write on them.
149_3_02_210928-115114_bem_9d4_elicit_1	It is true and there are a lot of trees in this place. Have you seen them?
149_0_01_210928-115147_bem_dcc_elicit_0	Five people are in a very cold place and are wearing jerseys.
149_1_02_210928-115114_bem_9d4_elicit_0	They are wearing warm clothes to protect them from the cold because this place looks very cold and they are not only wearing warm clothes but also helmets.
36_11404_2_361_01_220131-221227_bem_57f_elicit_1	The other man on the roof is wearing a red short sleeved shirt and a blue trousers and it's like he wants to get off at this time.
36_11404_3_362_02_220227-135700_bem_d0b_elicit_1	This man standing down is also wearing a long sleeved grey shirt and a blue trousers and is holding a stick.
36_11404_0_361_01_220131-221227_bem_57f_elicit_0	Three men are outside, two are on the roof and one is standing down looking at those on top.
36_11404_4_361_01_220131-221227_bem_57f_elicit_2	The two young men on the roof look like they are cleaning the roof because it was raining and they have climbed on it to go and fix it. All these men seem to know this job very well.
753_0_01_211011-170943_bem_6b0_elicit_0	A crowd of people is gathered to listen to what the one in front is saying.
753_1_02_211011-171001_bem_81c_elicit_0	Why are these people wearing head socks and jerseys?
753_2_01_211011-170943_bem_6b0_elicit_1	This place where they are is very cold and there is ice that is why they are dressed like this.
753_3_02_211011-171001_bem_81c_elicit_1	That is why they are even wearing what they are wearing on their shoes.
16_6293_2_161_01_220110-194354_bem_5da_elicit_1	Yes it is the child,they have come out to get some fresh air.
16_6293_3_162_02_220108-191512_bmb_9fd_elicit_1	There is a building behind them. Is this where they live?
16_6293_4_161_01_220110-194354_bem_5da_elicit_2	Yes this is where they stay because this building has a lot of houses.
16_6293_1_162_02_220108-191512_bmb_9fd_elicit_0	Is this the child she is carrying or it is her grandchild?
12447_0_01_211101-110547_bem_dcc_elicit_0	My friend look at this place, these men are on the pitch playing rugby, look closely.
12447_1_02_211101-111411_bem_142_elicit_0	I have seen them, they are all wearing shorts with different colors, there are two people on the other side and this one is just alone and there is a net in the middle where they are playing from.
12447_2_01_211101-110547_bem_dcc_elicit_1	I have seen, they are not wearing shirts, they are just wearing shorts of different colors, some are red while others are black and there is something else on the other side.
12447_3_02_211101-111411_bem_142_elicit_1	My friend, what is surprising is that they have come to watch a game and they are looking elsewhere as if they are watching something else, I can see a balloon where the kids are jumping, do you think so?
140_3_02_210927-174023_bem_9d4_elicit_1	What is making me happy is that the things in this shop are well arranged and they have prices stuck on the wall.
140_2_01_210927-174039_bem_dcc_elicit_1	He looks happy because he is even laughing as he is holding his plate.
140_1_02_210927-174023_bem_9d4_elicit_0	It looks like they sell food in this shop.
140_4_01_210927-174039_bem_dcc_elicit_2	That's true and it looks clean because they have written prices on the walls to help the people buying food.
38_6175_0_381_01_211113-074205_bem_ba5_elicit_0	One man is sitting in the house painting something.
38_6175_1_382_02_211113-070802_bem_f12_elicit_0	This man is in the resting room in the house.
38_6175_2_381_01_211113-074205_bem_ba5_elicit_1	He doesn't look very happy, what is driving him?
38_6175_3_382_02_211113-070802_bem_f12_elicit_1	Maybe what he is looking at is very strong.
5_4796_4_51_01_220116-092231_bem_03f_elicit_2	there's a hole in the rope they are using to get down
5_4796_3_52_02_220124-221748_bem_574_elicit_1	how did they enter this place? because it looks dark and has no entrance
5_4796_2_51_01_220116-092231_bem_03f_elicit_1	two are standing and the other two are seated it's like they just found this place and they haven't seen it before
5_4796_1_52_02_220124-221748_bem_574_elicit_0	what are they doing in this place full of big stones
34_5046_3_342_02_211114-005813_bem_50c_elicit_1	A child is walking on a wooden plank without fear of falling.
34_5046_1_342_02_211114-005813_bem_50c_elicit_0	she's wearing a blue dress
34_5046_0_341_01_211113-193248_bem_004_elicit_0	A lady is being taught gymnastics by her teacher.
13_3041_4_131_01_211106-055321_bem_8cc_elicit_2	It looks like he is coming from a town.
13_3041_3_132_02_211024-114021_bem_9ed_elicit_1	There are houses at a distance, maybe people come to play from the mountains.
13_3041_2_131_01_211106-055321_bem_8cc_elicit_1	He looks young, he doesn't even have a rope to help him in case he falls.
32_10367_0_321_01_220123-133737_bem_b8a_elicit_0	Men and women are standing outside in front of buildings while others are sitting.
32_10367_4_321_01_220123-133737_bem_b8a_elicit_2	On their left are men seated on chairs. It's like they have come to eat at the next building where they sell food.
32_10367_2_321_01_220123-133737_bem_b8a_elicit_1	The shop they are standing in is a clothes shop. There are clothes for men and women in this shop.
32_10367_3_322_02_220323-231940_bem_c25_elicit_1	It's like they have come to buy clothes and there are two women standing in front of them.
11_6412_4_111_01_211102-092232_bem_574_elicit_2	the one at a distance behind is playing what looks like round drums
11_6412_3_112_02_211030-214654_bem_1e5_elicit_1	They are wearing similar clothes and they look like they belong to the same group.
11_6412_0_111_01_211102-092232_bem_574_elicit_0	a white skinned woman is wearing a blue shirt, black shorts and sneakers and she is standing on the grass
11_6412_2_111_01_211102-092232_bem_574_elicit_1	he is playing the flute he is holding in his hands and the one in front looks like he is also playing the flute
13_3227_3_132_02_211025-213913_bem_9ed_elicit_1	This place has different kinds of lights.
13_3227_1_132_02_211025-213913_bem_9ed_elicit_0	There are three things for playing cards, I wonder what he chooses to use when playing.
13_3227_0_131_01_211108-095954_bem_8cc_elicit_0	A man is in a building where they play cards and drink beer.
12694_3_02_211103-145041_bem_a35_elicit_1	You are right and it looks like it is a game of jumping. If you look closely the one in red has something that looks like he is jumping.
12694_2_01_211103-145050_bem_dcc_elicit_1	You are right and there are people watching him. There is a man who is taking a picture of him with a tummy and is wearing something red inside.
12694_1_02_211103-145041_bem_a35_elicit_0	I think there is something he wants to drill. If we look closely down he has something that looks like a metal and he has a drilling machine.
12694_4_01_211103-145050_bem_dcc_elicit_2	No he is not competing. It's like he is just showing them something. He is showing them how to use the machine and how to cut.
606_0_01_211005-105822_bem_dcc_elicit_0	A woman is in her house cleaning.
606_4_01_211005-105822_bem_dcc_elicit_2	The place where he is sweeping the table looks nice and clean and shiny.
606_3_02_211005-105821_bem_9d4_elicit_1	On top of the chair is a bag with papers in it.
34_10854_3_342_02_220123-141106_bem_57f_elicit_1	Why are these children gathered together with plates and they are roasting meat?
34_10854_4_341_01_220128-163050_bem_d0b_elicit_2	It's like there is a festival or celebration.
34_10854_0_341_01_220128-163050_bem_d0b_elicit_0	Four young boys are standing and holding plates.
34_10854_2_341_01_220128-163050_bem_d0b_elicit_1	There is fire and a wire fence where they are roasting meat.
814_2_01_211012-144256_bem_6b0_elicit_1	It's like they are just showing him what to do if he wants to become a human being.
814_0_01_211012-144256_bem_6b0_elicit_0	An old man is bowing down to his friend trying to stop him from being punched.
814_3_02_211012-001018_bem_81c_elicit_1	Is this old man the teacher teaching the young man how to fight?
814_4_01_211012-144256_bem_6b0_elicit_2	We can't tell. Maybe it's just his friend showing him what to do.
30_4080_0_301_01_211110-104038_bem_654_elicit_0	Young men are in the bush on their bicycles.
30_4080_1_302_02_211109-150228_bem_dbf_elicit_0	One of the men is wearing a white shirt.
30_4080_4_301_01_211110-104038_bem_654_elicit_2	Truly dear, trees take their leaves very well.
30_4080_3_302_02_211109-150228_bem_dbf_elicit_1	And the trees around them are green and beautiful.
6_5156_3_62_02_211031-072039_bem_53e_elicit_1	Yes it is entering because the clouds look red and thick.
6_5156_2_61_01_211028-194135_bem_976_elicit_1	Maybe they are not dark because it is in the evening and the sun is setting.
6_5156_1_62_02_211031-072039_bem_53e_elicit_0	The boy is white skinned and has short black hair.
6_5156_0_61_01_211028-194135_bem_976_elicit_0	A young boy is swimming in the sea and he has splashed water as he swims.
11_6291_1_112_02_211101-201636_bem_574_elicit_0	Two of them are women and one is a man
11_6291_0_111_01_211028-051106_bem_1e5_elicit_0	Three people are sitted around a table.
11_6291_3_112_02_211101-201636_bem_574_elicit_1	They look worried about something
11_6291_4_111_01_211028-051106_bem_1e5_elicit_2	they are sitting under an umbrella
18_12077_2_181_01_211114-134015_bem_5da_elicit_1	Yea dear, as I have seen a number of other people swimming in this same river.
18_12077_3_182_02_211110-094618_bem_433_elicit_1	Looks like these men are very happy to be in this place.
18_12077_4_181_01_211114-134015_bem_5da_elicit_2	Yea dear, and they seem to be best friends, they seem to have grown up together.
18_12077_0_181_01_211114-134015_bem_5da_elicit_0	Three shirtless men are on the river.
24_2586_3_242_02_211109-081415_bem_150_elicit_1	Behind the soldier,there are other buildings.
24_2586_0_241_01_211110-120453_bem_150_elicit_0	A soldier is putting on a red shirt and a cap while leaning on the fence.
24_2586_1_242_02_211109-081415_bem_150_elicit_0	A soldier is putting on glasses and there are green and yellow flowers.
24_2586_2_241_01_211110-120453_bem_150_elicit_1	The one standing is looking in front,it looks like there is something he is looking at.
14_7154_1_142_02_211112-123638_bem_5da_elicit_0	Who brought this child to this place?
14_7154_4_141_01_211111-163555_bem_f08_elicit_2	Yes the clothes he is wearing are helping him not to drown because the river is very deep.
14_7154_3_142_02_211112-123638_bem_5da_elicit_1	Are these the clothes he is wearing to prevent him from drowning?
14_7154_0_141_01_211111-163555_bem_f08_elicit_0	A girl child dressed in red is swimming in the river.
38_5953_3_382_02_211111-120123_bem_ba5_elicit_1	Behind them are people passing with a vehicle that carries fuel or water and other similar things.
38_5953_4_381_01_211111-224326_bem_ba5_elicit_2	These people look like they are doing a great job of ensuring that whatever is happening goes smoothly.
38_5953_1_382_02_211111-120123_bem_ba5_elicit_0	One of these men appears to be a captain in the military.
38_5953_2_381_01_211111-224326_bem_ba5_elicit_1	Another one is holding papers in his hands showing his friend something that is at a distance.
6_5219_1_62_02_211031-095724_bem_53e_elicit_0	The swing can be seen because the ropes have been straightened on both sides.
6_5219_2_61_01_211029-085712_bem_976_elicit_1	The child should not be alone in this thick forest.
6_5219_3_62_02_211031-095724_bem_53e_elicit_1	It is very thick because even the trees look very healthy.
6_5219_0_61_01_211029-085712_bem_976_elicit_0	A child is sitting on a swing in the bush while swinging with his legs in the air.
37_5946_4_371_01_211113-055648_bem_5bb_elicit_2	on top of the shop there is a poster with the name of the shop
37_5946_2_371_01_211113-055648_bem_5bb_elicit_1	Outside the shop there is a black dog looking at the man entering the shop.
37_5946_3_372_02_211112-123341_bem_aa2_elicit_1	There is also a bicycle leaning against the door of the shop.
37_5946_0_371_01_211113-055648_bem_5bb_elicit_0	A man is entering a shop with his hands in the pockets of his trousers.
27_9194_0_271_01_211114-002042_bem_f07_elicit_0	A man with two children are outside holding an orange stick
27_9194_1_272_02_211113-195657_bem_b15_elicit_0	the tree has been cut down and the child and the father are holding it, do they want to plant it again?
27_9194_3_272_02_211113-195657_bem_b15_elicit_1	even though it's in a plastic bag, they want it to grow and be planted properly after digging it, that's what they are doing now
27_9194_4_271_01_211114-002042_bem_f07_elicit_2	A little boy is also digging in the snow.
34_10899_0_341_01_220129-065336_bem_d0b_elicit_0	A man is melting tomatoes and has a stick in his hands that he wants to pass.
34_10899_1_342_02_220126-121748_bem_57f_elicit_0	A young man is cooking and is wearing a black jersey and beads around his neck.
34_10899_3_342_02_220126-121748_bem_57f_elicit_1	There is a white wine bottle behind this young man and there is a pot and a bottle on top and the wall is painted black.
34_10899_4_341_01_220129-065336_bem_d0b_elicit_2	There are two bottles, a cup, a cup, fruits on one side and food made from maize and wheat on the other side.
37_5914_4_371_01_211112-155235_bem_5bb_elicit_2	Behind the old man there are people who are standing and others who are sitting.
37_5914_0_371_01_211112-155235_bem_5bb_elicit_0	An old man is at the sea shore playing with a small ball in his hands.
37_5914_3_372_02_211112-102554_bem_aa2_elicit_1	the ocean looks very big and it's almost reaching the sky
37_5914_2_371_01_211112-155235_bem_5bb_elicit_1	there are white waves in the sky
18_8080_3_182_02_211109-115229_bem_433_elicit_1	Do you think he will survive if the rope he is holding is cut?
18_8080_0_181_01_211111-085036_bem_eda_elicit_0	A gentleman is playing in the water and he is upside down.
20_7264_1_202_02_220119-112357_bem_665_elicit_0	he is swinging as he is sliding on the chains
20_7264_2_201_01_220116-181007_bem_62a_elicit_1	he has splashed water on the river as he is skating
20_7264_3_202_02_220119-112357_bem_665_elicit_1	it's good because he is passing on water, if the rope cuts he can just dive in
1_20_1_12_02_211025-222323_bem_d90_elicit_0	The rope he is holding is on top of the river. What is exactly happening?
20_7264_4_201_01_220116-181007_bem_62a_elicit_2	I think this one has closed his eyes because the water is splashing a lot
1_20_3_12_02_211025-222323_bem_d90_elicit_1	The rope appears to be very small. Is it strong?
28_3540_1_282_02_211111-044013_bem_665_elicit_0	The lights are on and it has the flag of the United States of America.
28_3540_2_281_01_211112-160045_bem_d8d_elicit_1	This vehicle looks like a police vehicle because the lights are on.
28_3540_0_281_01_211112-160045_bem_d8d_elicit_0	A red vehicle is moving on the side of the river, in front of it there are a lot of birds standing on the other side of the river.
28_3540_3_282_02_211111-044013_bem_665_elicit_1	there are birds in front, it seems the car is not moving because the birds are not scared
17_7948_2_171_01_211110-075150_bem_947_elicit_1	Yes it is true and one is putting on a rope around the neck.
26_3166_1_262_02_211110-120315_bem_8f1_elicit_0	Or maybe the man was explaining something to the friend in front.
17_7948_3_172_02_211111-081407_bem_e94_elicit_1	The man in front is taller than the one behind him.
17_7948_4_171_01_211110-075150_bem_947_elicit_2	It looks like these men are looking at something.
26_3166_2_261_01_211110-133924_bem_dcc_elicit_1	Or maybe there are friends in front that they are watching and talking about.
26_3166_3_262_02_211110-120315_bem_8f1_elicit_1	yes it can be, it seems there are other people in this place.
17_7948_1_172_02_211111-081407_bem_e94_elicit_0	One of these men is wearing a black cap.
17_7948_0_171_01_211110-075150_bem_947_elicit_0	Two white men are standing.
26_3166_4_261_01_211110-133924_bem_dcc_elicit_2	yes maybe they were just visiting for a while.
13_3177_4_131_01_211108-075537_bem_8cc_elicit_2	The friend seems to be going round clapping.
13_3177_3_132_02_211025-153147_bem_9ed_elicit_1	That's true, the other one has lifted his hands up as if he is clapping.
13_3177_2_131_01_211108-075537_bem_8cc_elicit_1	From the way they are laughing, it's like they are about to start dancing because even the people watching are happy with what they are about to do.
13_3177_1_132_02_211025-153147_bem_9ed_elicit_0	Maybe they want to dance or they want to fight.
66_0_01_210928-000942_bem_72c_elicit_0	Two men are watching the sun set.
66_2_01_210928-000942_bem_72c_elicit_1	They are for paving the way in which they are walking.
66_4_01_210928-000942_bem_72c_elicit_2	It is in the evening that is why we can't see them.
66_3_02_210927-151112_bem_81c_elicit_1	Why are the men looking dark such that we can't even see their faces?
17_7795_3_172_02_211109-130149_bem_e94_elicit_1	Yes and this man is sitted near the river.
17_7795_1_172_02_211109-130149_bem_e94_elicit_0	I agree because they are seated on the chair in the evening.
17_7795_2_171_01_211109-062601_bem_947_elicit_1	And this man is holding the dog on the body.
17_7795_4_171_01_211109-062601_bem_947_elicit_2	yes and in front of the man and the dog there is a small tree.
6_5168_2_61_01_211029-061528_bem_976_elicit_1	The dog has had it's tail cut and it has a black belt around it's neck maybe it works as a tag.
6_5168_3_62_02_211031-074925_bem_53e_elicit_1	The water is coming from where it is starting from and there is something that looks like grass on the ground maybe it is because of the waves.
6_5168_4_61_01_211029-061528_bem_976_elicit_2	It can be a wave because where the dog is jumping from is wet and there are foot prints. Maybe the waves will reach there.
6_5168_0_61_01_211029-061528_bem_976_elicit_0	A grey dog is running on the wet sand that is along the sea shore.
37_11519_0_371_01_211113-154025_bem_5bb_elicit_0	a lady is at her stand
37_11519_1_372_02_211113-220353_bem_aa2_elicit_0	he is selling different types of clothes at his stand
37_11519_3_372_02_211113-220353_bem_aa2_elicit_1	there are big clothes that have been hang on the hanger
37_11519_4_371_01_211113-154025_bem_5bb_elicit_2	the clothes look like women's clothes
31_4245_3_312_02_211110-102636_bem_83a_elicit_1	that's true, and does it mean it's in the night?
31_4245_0_311_01_211109-220621_bem_85e_elicit_0	A white man is barbequing outside at night.
31_4245_1_312_02_211110-102636_bem_83a_elicit_0	he looks very happy as he is doing this work
31_4245_2_311_01_211109-220621_bem_85e_elicit_1	He is ready to take a picture of himself as he is roasting the meat.
11_6301_0_111_01_211029-101312_bem_1e5_elicit_0	A man and a woman are in a room, the woman is singing while the man is sitting.
11_6301_1_112_02_211101-203305_bem_574_elicit_0	what is she holding in her hands?
11_6301_4_111_01_211029-101312_bem_1e5_elicit_2	They are singing during the night.
11_6301_3_112_02_211101-203305_bem_574_elicit_1	Then on his right is a man playing a white guitar.
28_9206_4_281_01_220107-181856_bem_94f_elicit_2	Obviously he loves sound instruments.
28_9206_1_282_02_211231-125134_bem_9ff_elicit_0	There is orange light where he is.
17_7889_2_171_01_211110-055411_bem_947_elicit_1	He looks like he knows how to play the guitar.
28_9206_3_282_02_211231-125134_bem_9ff_elicit_1	Maybe there are people watching him or he is just practicing.
17_7889_1_172_02_211110-120753_bem_e94_elicit_0	It looks like this lady is at a singing event.
17_7889_4_171_01_211110-055411_bem_947_elicit_2	The instruments are being played in the dark with lights on.
17_7889_0_171_01_211110-055411_bem_947_elicit_0	A lady is playing a radio.
17_7889_3_172_02_211110-120753_bem_e94_elicit_1	This musician is putting on black clothes.
28_9206_0_281_01_220107-181856_bem_94f_elicit_0	A woman is standing while playing a guitar.
2_4029_0_21_01_211031-095639_bem_2a5_elicit_0	four people are standing on the sea shore and there are waves on the sea
2_4029_1_22_02_211026-105709_bem_cee_elicit_0	among these people there is a woman, a lady, two men and one man the woman is facing her left
2_4029_4_21_01_211031-095639_bem_2a5_elicit_2	the men are wearing different shorts together with the women while the man is wearing a trousers
2_4029_3_22_02_211026-105709_bem_cee_elicit_1	they are all wearing white shirts except from the lady who is wearing a green vest and a white trousers and has tied her hair behind
36_11275_0_361_01_220223-112431_bem_d0b_elicit_0	A big grey dog is walking in the afternoon.
36_11275_1_362_02_220127-215009_bem_57f_elicit_0	It has raised one leg as it is walking and it has bent a bit.
36_11275_4_361_01_220223-112431_bem_d0b_elicit_2	It is walking on the green grass.
10_2448_4_101_01_211030-185655_bem_ddd_elicit_2	Maybe it's tired or maybe it wants to drink water
10_2448_3_102_02_211107-134334_bem_574_elicit_1	What could cause it to have its tongue stuck out like that?
10_2448_2_101_01_211030-185655_bem_ddd_elicit_1	It has its tongue stuck out, it hasn't bitten anything
10_2448_0_101_01_211030-185655_bem_ddd_elicit_0	One dog is walking on the grass with a chain around the neck
10_2448_1_102_02_211107-134334_bem_574_elicit_0	What is it biting in its mouth?
36_11275_3_362_02_220127-215009_bem_57f_elicit_1	It even has a belt around its neck.
36_11444_4_361_01_220201-075357_bem_57f_elicit_2	That's true because there are houses at a distance and others who are seated, they must also be chatting and enjoying themselves.
36_11444_0_361_01_220201-075357_bem_57f_elicit_0	A man and a woman are sitting on the grass and the man is very happy as he is looking at the woman.
36_11444_3_362_02_220227-160356_bem_d0b_elicit_1	This place looks very nice and green. It's like people enjoy chatting in this place.
36_11444_2_361_01_220201-075357_bem_57f_elicit_1	It's like he is removing something from his hand and he is wearing a watch on his hand.
2_4135_1_22_02_211026-192323_bem_cee_elicit_0	He is wearing a life jacket
2_4135_4_21_01_211031-162432_bem_2a5_elicit_2	he is holding onto the rope so that he doesn't fall
2_4135_0_21_01_211031-162432_bem_2a5_elicit_0	a man is playing on the water where there is a boat with ropes tied around it
2_4135_2_21_01_211031-162432_bem_2a5_elicit_1	he is wearing a blue short and he has shoes on his feet
4_4590_2_41_01_211029-125751_bem_5a5_elicit_1	There are a lot of different cups.
4_4590_4_41_01_211029-125751_bem_5a5_elicit_2	The woman with beer in the cup has long hair.
4_4590_0_41_01_211029-125751_bem_5a5_elicit_0	A woman is pouring beer in a cup.
4_4590_3_42_02_211030-151732_bem_5a5_elicit_1	There are cups made of plastic.
36_11238_1_362_02_220127-042855_bem_57f_elicit_0	What is this that this child is holding in her hands?
36_11238_0_361_01_220212-133253_bem_d0b_elicit_0	A young boy with small eyes is standing outside in the afternoon.
36_11238_4_361_01_220212-133253_bem_d0b_elicit_2	It is true and he is wearing a blue shirt with white sleeves.
36_11238_3_362_02_220127-042855_bem_57f_elicit_1	He looks very happy and he is playing with what is in his hands.
8_5603_0_81_01_211102-071513_bem_ce8_elicit_0	A man and a woman are on a tree chatting.
8_5603_1_82_02_211105-045152_bem_901_elicit_0	The lady has brown hair and she is lying down.
8_5603_4_81_01_211102-071513_bem_ce8_elicit_2	There is a house at a distance from where they are.
8_5603_2_81_01_211102-071513_bem_ce8_elicit_1	They appear to be friends.
10_2363_0_101_01_211029-090631_bem_ddd_elicit_0	One unknown person has jumped while crossing the river
27_3322_0_271_01_211110-194529_bem_0cc_elicit_0	A lady has jumped into the water in the clothes she is wearing.
10_2363_1_102_02_211106-230221_bem_574_elicit_0	He is wearing gum boots on his feet
27_3322_1_272_02_211111-095424_bem_f07_elicit_0	And this child is wearing boots as he is jumping in the water.
10_2363_2_101_01_211029-090631_bem_ddd_elicit_1	He is dressed so that his feet don't get wet
27_3322_4_271_01_211110-194529_bem_0cc_elicit_2	It's good that the child is hurt and the water doesn't seem to be deep.
27_3322_3_272_02_211111-095424_bem_f07_elicit_1	And this river has a lot of big stones.
27_3322_2_271_01_211110-194529_bem_0cc_elicit_1	There are stones in the water and grass on the other side.
10_2363_3_102_02_211106-230221_bem_574_elicit_1	But the distance is too far, what do you think?
37_11644_1_372_02_211114-154013_bem_524_elicit_0	There is a lady standing in front with a bag on her left shoulder.
37_11644_4_371_01_211114-122315_bem_5bb_elicit_2	there is also a big blue building
37_11644_3_372_02_211114-154013_bem_524_elicit_1	Where the man is bending there are a lot of things in the room.
37_11644_0_371_01_211114-122315_bem_5bb_elicit_0	a man is bending down while holding a box
30_9717_0_301_01_220119-145339_bem_eb0_elicit_0	A young boy wearing a white shirt and trousers and a yellow belt is exercising.
30_9717_4_301_01_220119-145339_bem_eb0_elicit_2	The boy is standing with one leg in the air and the other in the air and he is concentrating on what he is doing because he is concentrating and using all his strength.
30_9717_1_302_02_220119-182248_bem_c25_elicit_0	What is this child doing to exercise?
30_9717_2_301_01_220119-145339_bem_eb0_elicit_1	This child is learning karate and it seems there is someone teaching him
7_1577_2_71_01_170102-002735_bem_74d_elicit_1	It looks like this family loves each other very much.
